#vray_render_time_Target,#vray_render_time_Prediction,#vray_render_time_absScore
170.0,140.997681,82.93981235294117
130.0,128.340805,98.72369615384613
106.0,109.745773,96.46625188679245
170.0,144.511185,85.00657941176472
129.0,127.517357,98.85066434108526
131.0,126.907883,96.87624656488549
133.0,127.071762,95.54267819548873
172.0,140.997681,81.97539593023255
129.0,127.855354,99.11267751937984
131.0,126.907883,96.87624656488549
129.0,127.517357,98.85066434108526
24.0,34.0135,58.27708333333332
130.0,127.225563,97.86581769230769
12.0,23.991079,0.07434166666667741
50.0,57.426228,85.147544
167.0,144.511185,86.53364371257486
156.0,127.855354,81.95856025641027
171.0,144.83493,84.69878947368422
248.0,175.363495,70.71108669354838
130.0,128.340805,98.72369615384613
130.0,127.855354,98.35027230769231
129.0,128.340805,99.488996124031
132.0,127.071762,96.26648636363637
105.0,109.745773,95.48021619047618
191.0,147.960495,77.46622774869111
138.0,128.340805,93.00058333333332
170.0,144.511185,85.00657941176472
131.0,128.340805,97.97008015267174
131.0,126.907883,96.87624656488549
41.0,49.029789,80.4151487804878
167.0,144.83493,86.72750299401199
129.0,128.340805,99.488996124031
245.0,174.880447,71.37977428571429
131.0,126.761169,96.76425114503816
132.0,120.814499,91.52613560606059
171.0,140.997681,82.45478421052633
131.0,120.814499,92.22480839694657
149.0,128.340805,86.13476845637584
129.0,127.517357,98.85066434108526
105.0,109.745773,95.48021619047618
131.0,127.225563,97.11875038167939
130.0,127.225563,97.86581769230769
128.0,127.517357,99.62293515625001
133.0,121.681023,91.48949097744361
242.0,174.880447,72.26464752066116
131.0,121.681023,92.88627709923664
111.0,110.760353,99.7841018018018
415.0,219.383667,52.86353421686747
132.0,128.340805,97.22788257575756
173.0,144.83493,83.71961271676301
129.0,127.517357,98.85066434108526
128.0,128.340805,99.73374609375001
106.0,110.760353,95.50910094339623
246.0,174.880447,71.08961260162602
170.0,144.83493,85.19701764705883
171.0,144.83493,84.69878947368422
162.0,137.457016,84.85000987654323
130.0,127.225563,97.86581769230769
132.0,128.013687,96.98006590909091
26.0,34.081589,68.91696538461538
62.0,33.284767,53.68510806451614
132.0,127.071762,96.26648636363637
132.0,127.071762,96.26648636363637
129.0,127.071762,98.50524186046512
130.0,127.855354,98.35027230769231
133.0,126.907883,95.41946090225564
130.0,128.013687,98.47206692307692
131.0,121.681023,92.88627709923664
122.0,109.745773,89.95555163934426
128.0,127.071762,99.2748140625
173.0,140.997681,81.50154971098266
131.0,127.009361,96.95371068702289
130.0,128.340805,98.72369615384613
12.0,26.021873,-16.84894166666666
171.0,142.797836,83.50750643274853
46.0,46.852951,98.14575869565218
169.0,144.83493,85.70114201183434
247.0,174.880447,70.80180040485831
25.0,34.069622,63.72151199999999
171.0,140.997681,82.45478421052633
130.0,126.907883,97.62144846153846
132.0,128.340805,97.22788257575756
172.0,142.797836,83.0219976744186
130.0,126.907883,97.62144846153846
131.0,127.855354,97.599506870229
171.0,144.511185,84.5094649122807
129.0,128.340805,99.488996124031
24.0,33.754539,59.35608749999999
132.0,120.814499,91.52613560606059
150.0,128.340805,85.56053666666665
107.0,109.745773,97.43385700934579
11.0,31.356083,-85.05530000000002
25.0,37.118061,51.52775600000001
80.0,76.565918,95.70739749999998
138.0,128.013687,92.76354130434783
129.0,127.071762,98.50524186046512
131.0,120.814499,92.22480839694657
171.0,144.511185,84.5094649122807
13.0,26.211758,-1.6289076923076795
130.0,127.855354,98.35027230769231
170.0,144.511185,85.00657941176472
170.0,144.511185,85.00657941176472
128.0,127.517357,99.62293515625001
132.0,128.652084,97.4637
171.0,144.511185,84.5094649122807
171.0,140.997681,82.45478421052633
130.0,127.225563,97.86581769230769
129.0,128.340805,99.488996124031
131.0,120.814499,92.22480839694657
133.0,120.814499,90.83796917293233
108.0,109.745773,98.38354351851852
130.0,128.340805,98.72369615384613
82.0,82.055756,99.93200487804877
106.0,109.745773,96.46625188679245
132.0,127.071762,96.26648636363637
172.0,142.797836,83.0219976744186
52.0,45.732304,87.94673846153846
168.0,142.797836,84.99871190476189
131.0,128.013687,97.7203717557252
172.0,140.997681,81.97539593023255
170.0,144.511185,85.00657941176472
80.0,78.594238,98.2427975
130.0,127.855354,98.35027230769231
172.0,144.511185,84.01813081395349
369.0,220.081055,59.642562330623306
169.0,142.797836,84.49576094674556
60.0,143.775116,-39.62519333333332
130.0,128.340805,98.72369615384613
128.0,127.071762,99.2748140625
171.0,142.797836,83.50750643274853
131.0,127.225563,97.11875038167939
134.0,110.760353,82.65697985074627
81.0,82.055756,98.6965975308642
130.0,128.340805,98.72369615384613
129.0,127.517357,98.85066434108526
131.0,126.907883,96.87624656488549
131.0,127.071762,97.00134503816794
128.0,127.517357,99.62293515625001
131.0,121.681023,92.88627709923664
168.0,144.83493,86.21126785714286
134.0,109.745773,81.89983059701493
171.0,140.997681,82.45478421052633
132.0,128.013687,96.98006590909091
245.0,174.880447,71.37977428571429
130.0,126.761169,97.50859153846153
60.0,61.006516,98.32247333333333
129.0,128.340805,99.488996124031
133.0,127.225563,95.65831804511278
131.0,128.013687,97.7203717557252
129.0,128.013687,99.23541627906977
247.0,174.880447,70.80180040485831
23.0,60.147141,-61.509308695652166
131.0,128.013687,97.7203717557252
135.0,110.760353,82.04470592592592
167.0,142.797836,85.5076862275449
172.0,144.511185,84.01813081395349
248.0,175.363495,70.71108669354838
132.0,127.071762,96.26648636363637
128.0,128.340805,99.73374609375001
171.0,144.83493,84.69878947368422
173.0,142.797836,82.54210173410404
171.0,147.960495,86.52660526315789
130.0,127.071762,97.74750923076924
128.0,128.340805,99.73374609375001
166.0,142.797836,86.02279277108434
80.0,82.055756,97.43030499999999
131.0,127.071762,97.00134503816794
129.0,126.907883,98.37820387596899
206.0,161.859451,78.57254902912622
130.0,128.013687,98.47206692307692
128.0,127.071762,99.2748140625
106.0,110.760353,95.50910094339623
107.0,109.745773,97.43385700934579
172.0,144.511185,84.01813081395349
133.0,121.681023,91.48949097744361
65.0,57.670197,88.72338
170.0,144.83493,85.19701764705883
24.0,37.473122,43.861991666666675
171.0,140.997681,82.45478421052633
131.0,120.814499,92.22480839694657
131.0,128.013687,97.7203717557252
129.0,126.761169,98.26447209302324
171.0,144.511185,84.5094649122807
105.0,110.760353,94.51394952380953
82.0,78.594238,95.84663170731707
131.0,128.013687,97.7203717557252
13.0,30.075031,-31.346392307692295
60.0,61.006516,98.32247333333333
105.0,109.745773,95.48021619047618
133.0,120.814499,90.83796917293233
130.0,127.855354,98.35027230769231
60.0,61.006516,98.32247333333333
128.0,127.517357,99.62293515625001
132.0,128.013687,96.98006590909091
130.0,127.071762,97.74750923076924
81.0,78.594238,97.02992345679013
131.0,126.907883,96.87624656488549
131.0,127.071762,97.00134503816794
131.0,126.907883,96.87624656488549
171.0,142.797836,83.50750643274853
81.0,78.594238,97.02992345679013
128.0,127.071762,99.2748140625
173.0,140.997681,81.50154971098266
80.0,78.594238,98.2427975
128.0,127.855354,99.8869953125
131.0,128.013687,97.7203717557252
131.0,120.814499,92.22480839694657
172.0,147.960495,86.02354360465117
130.0,126.907883,97.62144846153846
132.0,128.340805,97.22788257575756
166.0,137.457016,82.8054313253012
131.0,126.907883,96.87624656488549
130.0,128.340805,98.72369615384613
130.0,126.907883,97.62144846153846
131.0,128.013687,97.7203717557252
170.0,144.511185,85.00657941176472
129.0,128.340805,99.488996124031
130.0,127.225563,97.86581769230769
167.0,144.83493,86.72750299401199
129.0,127.517357,98.85066434108526
134.0,109.745773,81.89983059701493
130.0,127.517357,98.09027461538462
167.0,144.83493,86.72750299401199
167.0,142.797836,85.5076862275449
133.0,127.225563,95.65831804511278
133.0,121.681023,91.48949097744361
131.0,127.225563,97.11875038167939
130.0,126.907883,97.62144846153846
247.0,175.363495,70.99736639676112
129.0,127.517357,98.85066434108526
129.0,127.517357,98.85066434108526
198.0,159.813614,80.71394646464647
170.0,140.997681,82.93981235294117
128.0,127.517357,99.62293515625001
170.0,144.511185,85.00657941176472
171.0,144.83493,84.69878947368422
130.0,127.225563,97.86581769230769
170.0,147.960495,87.03558529411765
414.0,219.383667,52.99122391304347
130.0,127.071762,97.74750923076924
76.0,76.565155,99.25637499999999
243.0,174.880447,71.9672621399177
168.0,142.797836,84.99871190476189
60.0,103.582825,27.361958333333337
38.0,47.212952,75.7553894736842
170.0,144.511185,85.00657941176472
129.0,128.340805,99.488996124031
166.0,144.83493,87.2499578313253
131.0,120.814499,92.22480839694657
171.0,142.797836,83.50750643274853
132.0,127.071762,96.26648636363637
130.0,128.013687,98.47206692307692
133.0,127.071762,95.54267819548873
503.0,223.331848,44.39996978131213
132.0,128.340805,97.22788257575756
128.0,127.517357,99.62293515625001
132.0,128.340805,97.22788257575756
171.0,128.340805,75.05310233918128
131.0,128.340805,97.97008015267174
170.0,144.511185,85.00657941176472
170.0,144.511185,85.00657941176472
130.0,128.340805,98.72369615384613
129.0,127.517357,98.85066434108526
13.0,42.224789,-124.80606923076922
156.0,128.013687,82.06005576923077
131.0,128.340805,97.97008015267174
105.0,110.760353,94.51394952380953
199.0,161.859451,81.33640753768844
246.0,174.880447,71.08961260162602
170.0,142.797836,83.99872705882352
130.0,127.225563,97.86581769230769
41.0,78.194344,9.282087804878048
133.0,127.071762,95.54267819548873
169.0,144.83493,85.70114201183434
129.0,128.340805,99.488996124031
41.0,45.743835,88.42967073170732
130.0,127.071762,97.74750923076924
169.0,144.511185,85.50957692307692
132.0,127.071762,96.26648636363637
128.0,127.071762,99.2748140625
168.0,142.797836,84.99871190476189
129.0,127.071762,98.50524186046512
171.0,142.797836,83.50750643274853
167.0,144.83493,86.72750299401199
13.0,58.378395,-249.0645769230769
128.0,128.340805,99.73374609375001
159.0,144.85524,91.10392452830189
137.0,110.760353,80.84697299270073
129.0,127.517357,98.85066434108526
167.0,142.797836,85.5076862275449
168.0,144.83493,86.21126785714286
10.0,19.954945,0.4505500000000162
131.0,126.907883,96.87624656488549
133.0,128.340805,96.49684586466165
134.0,127.071762,94.82967313432836
131.0,127.071762,97.00134503816794
129.0,126.761169,98.26447209302324
128.0,128.340805,99.73374609375001
73.0,63.586185,87.10436301369863
105.0,109.745773,95.48021619047618
129.0,128.340805,99.488996124031
171.0,144.83493,84.69878947368422
159.0,137.457016,86.4509534591195
127.0,128.340805,98.94424803149607
131.0,128.340805,97.97008015267174
132.0,127.225563,96.38300227272727
123.0,60.098537,48.86059918699187
131.0,127.225563,97.11875038167939
130.0,126.907883,97.62144846153846
172.0,140.997681,81.97539593023255
72.0,60.296738,83.74546944444444
136.0,128.340805,94.36823897058822
128.0,128.340805,99.73374609375001
170.0,144.511185,85.00657941176472
84.0,76.900711,91.54846547619047
172.0,144.511185,84.01813081395349
130.0,127.225563,97.86581769230769
133.0,120.814499,90.83796917293233
131.0,121.681023,92.88627709923664
247.0,174.880447,70.80180040485831
131.0,128.013687,97.7203717557252
130.0,128.013687,98.47206692307692
41.0,38.961166,95.02723414634146
150.0,127.855354,85.23690266666667
31.0,45.586784,52.94585806451613
102.0,84.279106,82.62657450980392
171.0,144.83493,84.69878947368422
129.0,127.517357,98.85066434108526
25.0,52.424793,-9.699172000000011
250.0,175.363495,70.14539799999999
170.0,142.797836,83.99872705882352
130.0,128.340805,98.72369615384613
104.0,126.973709,77.90989519230769
81.0,78.594238,97.02992345679013
171.0,142.797836,83.50750643274853
167.0,82.055756,49.13518323353293
325.0,196.111908,60.342125538461545
60.0,61.006516,98.32247333333333
168.0,144.83493,86.21126785714286
172.0,142.797836,83.0219976744186
131.0,121.681023,92.88627709923664
129.0,128.340805,99.488996124031
130.0,126.907883,97.62144846153846
135.0,109.745773,81.29316518518519
72.0,57.08939,79.29081944444445
173.0,144.83493,83.71961271676301
171.0,144.511185,84.5094649122807
132.0,128.340805,97.22788257575756
246.0,174.880447,71.08961260162602
171.0,144.511185,84.5094649122807
129.0,127.071762,98.50524186046512
131.0,127.071762,97.00134503816794
107.0,109.745773,97.43385700934579
128.0,127.517357,99.62293515625001
131.0,128.340805,97.97008015267174
171.0,140.997681,82.45478421052633
133.0,121.681023,91.48949097744361
131.0,121.681023,92.88627709923664
80.0,71.438805,89.29850625
130.0,128.340805,98.72369615384613
95.0,73.083435,76.92993157894736
130.0,127.517357,98.09027461538462
22.0,32.594387,51.843695454545454
106.0,109.745773,96.46625188679245
132.0,128.013687,96.98006590909091
131.0,128.013687,97.7203717557252
34.0,45.685486,65.63092352941177
131.0,128.013687,97.7203717557252
131.0,128.340805,97.97008015267174
130.0,127.855354,98.35027230769231
129.0,127.517357,98.85066434108526
129.0,127.855354,99.11267751937984
131.0,120.814499,92.22480839694657
127.0,114.209854,89.9290188976378
130.0,127.855354,98.35027230769231
130.0,128.013687,98.47206692307692
105.0,109.745773,95.48021619047618
129.0,128.340805,99.488996124031
130.0,127.225563,97.86581769230769
129.0,127.855354,99.11267751937984
229.0,119.975182,52.390909170305676
129.0,127.071762,98.50524186046512
128.0,128.340805,99.73374609375001
130.0,126.907883,97.62144846153846
131.0,126.907883,96.87624656488549
159.0,137.457016,86.4509534591195
133.0,127.071762,95.54267819548873
131.0,126.907883,96.87624656488549
55.0,53.541855,97.34882727272726
133.0,121.681023,91.48949097744361
105.0,110.760353,94.51394952380953
136.0,127.071762,93.43511911764706
133.0,120.814499,90.83796917293233
80.0,78.594238,98.2427975
131.0,127.225563,97.11875038167939
170.0,140.997681,82.93981235294117
135.0,109.745773,81.29316518518519
727.0,438.463654,60.31136918844566
133.0,128.340805,96.49684586466165
132.0,120.814499,91.52613560606059
129.0,128.340805,99.488996124031
134.0,127.071762,94.82967313432836
131.0,128.340805,97.97008015267174
172.0,144.83493,84.2063546511628
137.0,127.071762,92.75311094890512
132.0,121.681023,92.18259318181819
132.0,120.814499,91.52613560606059
169.0,142.797836,84.49576094674556
131.0,127.225563,97.11875038167939
173.0,142.797836,82.54210173410404
131.0,126.907883,96.87624656488549
21.0,26.895777,71.92487142857144
132.0,121.681023,92.18259318181819
167.0,144.511185,86.53364371257486
128.0,127.855354,99.8869953125
131.0,121.681023,92.88627709923664
174.0,144.83493,83.2384655172414
248.0,174.880447,70.51630927419355
159.0,137.457016,86.4509534591195
404.0,219.383667,54.30288787128713
130.0,128.340805,98.72369615384613
129.0,127.517357,98.85066434108526
132.0,126.761169,96.03118863636362
86.0,78.390411,91.15164069767442
82.0,78.594238,95.84663170731707
105.0,109.745773,95.48021619047618
246.0,174.880447,71.08961260162602
131.0,126.907883,96.87624656488549
131.0,128.340805,97.97008015267174
47.0,45.056206,95.86426808510639
168.0,144.83493,86.21126785714286
130.0,128.013687,98.47206692307692
172.0,140.997681,81.97539593023255
106.0,109.745773,96.46625188679245
128.0,127.855354,99.8869953125
131.0,127.225563,97.11875038167939
132.0,128.340805,97.22788257575756
60.0,61.006516,98.32247333333333
106.0,109.745773,96.46625188679245
25.0,29.675144,81.299424
131.0,127.071762,97.00134503816794
128.0,127.517357,99.62293515625001
82.0,82.055756,99.93200487804877
125.0,71.029701,56.8237608
131.0,128.340805,97.97008015267174
11.0,31.944389,-90.40353636363638
129.0,127.855354,99.11267751937984
132.0,127.071762,96.26648636363637
130.0,126.907883,97.62144846153846
170.0,140.997681,82.93981235294117
131.0,121.681023,92.88627709923664
170.0,144.511185,85.00657941176472
128.0,127.855354,99.8869953125
38.0,38.341057,99.10248157894736
170.0,142.797836,83.99872705882352
130.0,127.517357,98.09027461538462
131.0,128.340805,97.97008015267174
133.0,128.340805,96.49684586466165
172.0,140.997681,81.97539593023255
131.0,120.814499,92.22480839694657
168.0,142.797836,84.99871190476189
130.0,127.855354,98.35027230769231
132.0,128.340805,97.22788257575756
128.0,128.340805,99.73374609375001
131.0,127.225563,97.11875038167939
200.0,126.144028,63.072013999999996
112.0,109.745773,97.98729732142857
134.0,120.814499,90.16007388059701
129.0,128.340805,99.488996124031
22.0,32.032047,54.39978636363637
170.0,144.83493,85.19701764705883
170.0,144.83493,85.19701764705883
131.0,120.814499,92.22480839694657
133.0,128.340805,96.49684586466165
129.0,127.855354,99.11267751937984
131.0,120.814499,92.22480839694657
171.0,144.83493,84.69878947368422
131.0,127.225563,97.11875038167939
132.0,109.745773,83.14073712121213
243.0,168.53241,69.3549012345679
15.0,44.510483,-96.73655333333333
128.0,127.517357,99.62293515625001
105.0,109.745773,95.48021619047618
129.0,128.340805,99.488996124031
132.0,127.071762,96.26648636363637
152.0,128.340805,84.43474013157895
104.0,110.760353,93.49966057692308
170.0,142.797836,83.99872705882352
81.0,78.594238,97.02992345679013
172.0,142.797836,83.0219976744186
131.0,128.013687,97.7203717557252
130.0,127.517357,98.09027461538462
131.0,126.907883,96.87624656488549
170.0,142.797836,83.99872705882352
168.0,142.797836,84.99871190476189
168.0,142.797836,84.99871190476189
155.0,133.192551,85.93067806451613
132.0,127.225563,96.38300227272727
132.0,127.071762,96.26648636363637
60.0,61.006516,98.32247333333333
172.0,140.997681,81.97539593023255
132.0,128.340805,97.22788257575756
248.0,175.363495,70.71108669354838
131.0,121.681023,92.88627709923664
130.0,126.907883,97.62144846153846
134.0,127.071762,94.82967313432836
60.0,61.006516,98.32247333333333
172.0,144.83493,84.2063546511628
1014.0,466.024445,45.95901824457593
106.0,109.745773,96.46625188679245
132.0,120.814499,91.52613560606059
107.0,109.745773,97.43385700934579
105.0,110.760353,94.51394952380953
131.0,127.071762,97.00134503816794
107.0,110.760353,96.48565140186916
129.0,128.340805,99.488996124031
41.0,46.955105,85.47535365853658
149.0,127.855354,85.80896241610738
82.0,82.055756,99.93200487804877
130.0,128.340805,98.72369615384613
169.0,144.83493,85.70114201183434
130.0,127.855354,98.35027230769231
129.0,127.517357,98.85066434108526
60.0,61.006516,98.32247333333333
13.0,176.767929,-1159.7533
130.0,127.071762,97.74750923076924
132.0,128.340805,97.22788257575756
171.0,140.997681,82.45478421052633
171.0,144.511185,84.5094649122807
10.0,68.07431,-480.7430999999999
128.0,128.340805,99.73374609375001
132.0,127.855354,96.86011666666667
60.0,61.006516,98.32247333333333
128.0,127.517357,99.62293515625001
130.0,109.745773,84.4198253846154
722.0,438.463654,60.72903795013851
131.0,127.071762,97.00134503816794
200.0,161.859451,80.9297255
165.0,144.85524,87.79105454545456
132.0,120.814499,91.52613560606059
132.0,120.814499,91.52613560606059
171.0,144.511185,84.5094649122807
131.0,128.340805,97.97008015267174
128.0,128.340805,99.73374609375001
132.0,109.745773,83.14073712121213
129.0,128.340805,99.488996124031
61.0,62.997643,96.72517540983607
105.0,109.745773,95.48021619047618
109.0,110.760353,98.38499724770642
131.0,127.071762,97.00134503816794
171.0,144.83493,84.69878947368422
131.0,121.681023,92.88627709923664
243.0,168.53241,69.3549012345679
171.0,140.997681,82.45478421052633
106.0,109.745773,96.46625188679245
9.0,22.898376,-54.42639999999999
131.0,126.907883,96.87624656488549
170.0,144.511185,85.00657941176472
105.0,109.745773,95.48021619047618
128.0,127.517357,99.62293515625001
82.0,78.594238,95.84663170731707
129.0,127.517357,98.85066434108526
131.0,127.071762,97.00134503816794
76.0,76.565155,99.25637499999999
132.0,127.071762,96.26648636363637
132.0,128.340805,97.22788257575756
131.0,120.814499,92.22480839694657
130.0,128.013687,98.47206692307692
131.0,126.761169,96.76425114503816
248.0,174.880447,70.51630927419355
128.0,128.340805,99.73374609375001
131.0,121.681023,92.88627709923664
134.0,128.340805,95.77672014925372
129.0,127.071762,98.50524186046512
27.0,33.635429,75.42433703703702
170.0,140.997681,82.93981235294117
171.0,144.83493,84.69878947368422
129.0,128.340805,99.488996124031
135.0,109.745773,81.29316518518519
171.0,142.797836,83.50750643274853
491.0,219.383667,44.68099124236252
60.0,61.006516,98.32247333333333
162.0,144.85524,89.41681481481481
133.0,127.071762,95.54267819548873
167.0,128.340805,76.85078143712573
171.0,144.83493,84.69878947368422
165.0,137.457016,83.30728242424243
167.0,144.511185,86.53364371257486
107.0,109.745773,97.43385700934579
131.0,128.340805,97.97008015267174
131.0,127.855354,97.599506870229
132.0,127.071762,96.26648636363637
172.0,140.997681,81.97539593023255
167.0,144.83493,86.72750299401199
40.0,47.335728,81.66068
129.0,126.761169,98.26447209302324
169.0,142.797836,84.49576094674556
132.0,127.225563,96.38300227272727
131.0,127.071762,97.00134503816794
17.0,29.849932,24.412164705882354
248.0,174.880447,70.51630927419355
61.0,79.566841,69.56255573770493
133.0,128.340805,96.49684586466165
132.0,127.071762,96.26648636363637
129.0,128.340805,99.488996124031
167.0,144.83493,86.72750299401199
207.0,163.640381,79.05332415458936
132.0,120.814499,91.52613560606059
171.0,140.997681,82.45478421052633
129.0,127.071762,98.50524186046512
131.0,127.517357,97.34149389312977
130.0,127.855354,98.35027230769231
247.0,174.880447,70.80180040485831
129.0,127.855354,99.11267751937984
170.0,144.511185,85.00657941176472
129.0,128.340805,99.488996124031
129.0,127.517357,98.85066434108526
106.0,109.745773,96.46625188679245
132.0,120.814499,91.52613560606059
167.0,142.797836,85.5076862275449
23.0,25.117607,90.79301304347827
205.0,161.859451,78.95582975609756
130.0,126.907883,97.62144846153846
41.0,33.202225,80.98103658536586
129.0,128.013687,99.23541627906977
26.0,32.883305,73.52575
129.0,128.340805,99.488996124031
169.0,144.83493,85.70114201183434
129.0,128.340805,99.488996124031
12.0,21.760441,18.662991666666663
19.0,30.618153,38.851826315789474
170.0,144.511185,85.00657941176472
131.0,121.681023,92.88627709923664
132.0,128.340805,97.22788257575756
27.0,41.486107,46.34775185185186
130.0,121.681023,93.60078692307692
129.0,128.013687,99.23541627906977
21.0,146.634476,-498.25940952380955
172.0,144.83493,84.2063546511628
129.0,128.013687,99.23541627906977
158.0,137.457016,86.99811139240508
172.0,140.997681,81.97539593023255
128.0,127.071762,99.2748140625
128.0,127.071762,99.2748140625
129.0,128.340805,99.488996124031
171.0,144.511185,84.5094649122807
130.0,126.761169,97.50859153846153
60.0,61.006516,98.32247333333333
250.0,174.880447,69.9521788
132.0,120.814499,91.52613560606059
129.0,128.013687,99.23541627906977
154.0,127.855354,83.02295714285715
171.0,140.997681,82.45478421052633
171.0,144.511185,84.5094649122807
60.0,61.006516,98.32247333333333
128.0,128.340805,99.73374609375001
755.0,434.771423,57.58561894039735
131.0,128.013687,97.7203717557252
172.0,144.511185,84.01813081395349
131.0,120.814499,92.22480839694657
247.0,174.880447,70.80180040485831
131.0,127.855354,97.599506870229
6.0,115.485214,-1724.7535666666668
142.0,128.340805,90.3808485915493
60.0,61.006516,98.32247333333333
22.0,31.409615,57.22902272727273
129.0,128.340805,99.488996124031
60.0,61.006516,98.32247333333333
168.0,142.797836,84.99871190476189
128.0,127.517357,99.62293515625001
131.0,128.340805,97.97008015267174
24.0,35.456963,52.262654166666664
130.0,127.855354,98.35027230769231
128.0,115.513916,90.24524687499999
130.0,127.855354,98.35027230769231
129.0,127.855354,99.11267751937984
23.0,33.052837,56.29201304347827
51.0,49.205444,96.48126274509804
243.0,174.880447,71.9672621399177
131.0,127.071762,97.00134503816794
44.0,50.443642,85.3553590909091
129.0,128.340805,99.488996124031
80.0,78.594238,98.2427975
81.0,82.055756,98.6965975308642
171.0,142.797836,83.50750643274853
129.0,127.855354,99.11267751937984
131.0,121.681023,92.88627709923664
170.0,142.797836,83.99872705882352
133.0,127.071762,95.54267819548873
130.0,128.340805,98.72369615384613
170.0,140.997681,82.93981235294117
130.0,127.225563,97.86581769230769
128.0,127.517357,99.62293515625001
203.0,161.859451,79.7337197044335
132.0,121.681023,92.18259318181819
128.0,128.340805,99.73374609375001
81.0,70.603683,87.16504074074074
170.0,144.511185,85.00657941176472
170.0,142.797836,83.99872705882352
133.0,126.907883,95.41946090225564
132.0,128.340805,97.22788257575756
132.0,127.855354,96.86011666666667
132.0,128.340805,97.22788257575756
129.0,127.517357,98.85066434108526
172.0,144.83493,84.2063546511628
168.0,144.83493,86.21126785714286
167.0,144.511185,86.53364371257486
132.0,128.013687,96.98006590909091
171.0,142.797836,83.50750643274853
128.0,127.071762,99.2748140625
132.0,128.652084,97.4637
131.0,127.225563,97.11875038167939
132.0,128.340805,97.22788257575756
128.0,127.517357,99.62293515625001
29.0,39.879902,62.483096551724124
130.0,126.907883,97.62144846153846
129.0,127.071762,98.50524186046512
130.0,127.071762,97.74750923076924
14.0,27.933647,0.47395000000000076
17.0,31.584959,14.206123529411752
60.0,61.006516,98.32247333333333
129.0,127.855354,99.11267751937984
130.0,128.013687,98.47206692307692
60.0,61.006516,98.32247333333333
105.0,109.745773,95.48021619047618
131.0,120.814499,92.22480839694657
130.0,127.517357,98.09027461538462
108.0,109.745781,98.38353611111111
