#speccpu2017_intspeed_Target,#speccpu2017_intspeed_Prediction,#speccpu2017_fprate_Target,#speccpu2017_fprate_Prediction,#speccpu2017_intrate_Target,#speccpu2017_intrate_Prediction,#speccpu2017_intspeed_absScore,#speccpu2017_fprate_absScore,#speccpu2017_intrate_absScore
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,5.02349,80.099998,60.262764,0.0,-6.766374,-inf,75.23441386353093,-inf
0.0,4.137148,29.9,9.718665,0.0,-8.258265,-inf,32.503896321070236,-inf
0.0,5.245606,78.599998,55.227917,0.0,-8.793305,-inf,70.26452723319407,-inf
4.87,4.349708,0.0,-11.629539,0.0,-13.559039,89.31638603696098,-inf,-inf
0.0,4.259165,0.0,-4.534731,7.9,9.20882,-inf,-inf,83.43265822784811
4.58,3.577821,0.0,-12.727421,0.0,-15.383389,78.11836244541485,-inf,-inf
5.28,3.955156,0.0,-14.42807,0.0,-14.910335,74.90825757575757,-inf,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,5.579268,63.400002,58.424725,0.0,27.885828,-inf,92.15256018446183,-inf
0.0,5.13979,78.0,58.147976,0.0,-7.389068,-inf,74.54868717948717,-inf
4.5,3.5735,0.0,-13.585817,0.0,-14.941925,79.41111111111111,-inf,-inf
0.0,5.009487,0.0,-3.645572,16.6,16.513323,-inf,-inf,99.47784939759036
0.0,5.105237,80.0,60.515972,0.0,-6.695927,-inf,75.644965,-inf
4.78,5.317763,0.0,39.966984,0.0,57.510464,88.7497280334728,-inf,-inf
0.0,6.189393,0.0,-16.585554,126.0,102.474648,-inf,-inf,81.32908571428572
4.84,4.556125,0.0,-14.074707,0.0,-5.239607,94.13481404958678,-inf,-inf
0.0,4.128715,0.0,96.490257,271.0,175.710052,-inf,-inf,64.83765756457565
0.0,5.062166,0.0,-11.089869,31.299999,23.386473,-inf,-inf,74.71716852131529
0.0,4.699985,300.0,230.207626,0.0,248.489227,-inf,76.73587533333334,-inf
7.57,4.73767,0.0,-10.775145,0.0,-12.297412,62.58480845442536,-inf,-inf
0.0,4.898102,78.800003,66.709778,0.0,-6.918611,-inf,84.65707545721793,-inf
0.0,6.218532,0.0,-18.019413,126.0,104.532906,-inf,-inf,82.9626238095238
0.0,6.329177,0.0,-17.293993,131.0,99.59124,-inf,-inf,76.02384732824427
4.51,3.574746,0.0,-14.321435,0.0,-15.223555,79.26266075388028,-inf,-inf
5.38,4.199779,0.0,10.413651,0.0,0.946986,78.06280669144982,-inf,-inf
0.0,5.98411,0.0,-15.95492,124.0,102.729347,-inf,-inf,82.84624758064516
4.84,3.989012,0.0,-14.190648,0.0,-13.305833,82.41760330578512,-inf,-inf
0.0,5.148616,29.9,19.453552,0.0,-5.674535,-inf,65.06204682274247,-inf
5.35,3.350988,0.0,-12.980865,0.0,-13.933257,62.63528971962617,-inf,-inf
0.0,5.035864,79.800003,62.363281,0.0,-7.316959,-inf,78.14947199939328,-inf
4.61,3.571527,0.0,-12.720752,0.0,-15.987262,77.47347071583513,-inf,-inf
0.0,5.429426,132.0,108.597939,0.0,104.834641,-inf,82.27116590909091,-inf
4.62,3.701642,0.0,-16.010025,0.0,-18.28054,80.12212121212121,-inf,-inf
4.85,4.303662,0.0,13.018494,0.0,0.836252,88.73529896907218,-inf,-inf
4.53,3.560802,0.0,-14.992497,0.0,-17.305511,78.60490066225165,-inf,-inf
5.03,3.772228,0.0,4.611938,0.0,3.504078,74.99459244532802,-inf,-inf
0.0,4.920267,63.0,46.502178,0.0,-7.109358,-inf,73.81298095238095,-inf
0.0,6.459265,0.0,-16.76506,130.0,98.665245,-inf,-inf,75.89634230769231
0.0,6.120221,0.0,-14.066104,82.599998,69.679176,-inf,-inf,84.35735797475444
0.0,6.192428,0.0,-16.878685,125.0,101.674438,-inf,-inf,81.3395504
0.0,5.99741,0.0,-12.206255,64.699997,47.906822,-inf,-inf,74.04455057393588
0.0,4.898102,79.900002,66.709778,0.0,-6.918611,-inf,83.49158489382766,-inf
0.0,6.203204,0.0,-13.325193,83.699997,68.61216,-inf,-inf,81.97390974816882
3.97,3.828492,0.0,-0.345007,0.0,-2.043043,96.4355667506297,-inf,-inf
4.59,3.365329,0.0,-9.337402,0.0,-11.994937,73.3187145969499,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.78,8.64506,-inf,-inf,88.8809768637532
0.0,5.226011,137.0,97.449059,0.0,2.823983,-inf,71.1307,-inf
5.34,4.077722,0.0,6.234981,0.0,1.374299,76.3618352059925,-inf,-inf
4.07,3.515242,0.0,-11.834095,0.0,-13.043491,86.3695823095823,-inf,-inf
0.0,6.32798,0.0,-14.893682,81.199997,71.35318,-inf,-inf,87.87337763078982
0.0,6.254192,0.0,-17.057362,128.0,105.208473,-inf,-inf,82.19411953125
0.0,5.109258,88.099998,64.907997,0.0,-6.83384,-inf,73.67536716629664,-inf
0.0,6.345092,0.0,-17.157734,132.0,103.86824,-inf,-inf,78.6880606060606
5.27,4.476521,0.0,-16.211311,0.0,-10.661453,84.9434724857685,-inf,-inf
3.82,3.505912,0.0,-12.514912,0.0,-13.102839,91.77780104712042,-inf,-inf
0.0,4.49696,368.0,286.088379,0.0,292.954956,-inf,77.74140733695651,-inf
0.0,6.136534,0.0,-17.295681,130.0,100.427956,-inf,-inf,77.25227384615384
0.0,6.14075,0.0,-14.394766,83.699997,71.593414,-inf,-inf,85.53574261179484
5.79,5.278522,0.0,12.205494,0.0,19.092752,91.16618307426597,-inf,-inf
0.0,6.264792,0.0,-16.473846,134.0,104.597496,-inf,-inf,78.0578328358209
0.0,6.127098,0.0,-17.959852,128.0,106.210152,-inf,-inf,82.97668125
5.16,4.96686,0.0,34.719715,0.0,43.590233,96.25697674418603,-inf,-inf
0.0,5.012175,19.799999,18.293255,0.0,-3.978388,-inf,92.39018143384754,-inf
0.0,5.069913,80.300003,61.96384,0.0,-6.349913,-inf,77.16542675596163,-inf
0.0,6.203204,0.0,-13.325193,80.5,68.61216,-inf,-inf,85.23249689440995
5.32,4.650877,0.0,-16.153618,0.0,-10.256832,87.4225,-inf,-inf
0.0,5.224243,127.0,88.614723,0.0,-1.114836,-inf,69.77537244094488,-inf
0.0,6.067505,0.0,-14.063898,82.800003,71.837784,-inf,-inf,86.76060555215197
4.86,4.328601,0.0,-14.831214,0.0,-15.326534,89.06586419753086,-inf,-inf
0.0,5.006662,78.300003,65.219444,0.0,-6.068192,-inf,83.29430587633566,-inf
4.62,3.665262,0.0,-15.287725,0.0,-17.853289,79.33467532467532,-inf,-inf
0.0,5.093587,9.11,11.566707,0.0,-6.186897,-inf,73.03285400658616,-inf
0.0,5.277884,139.0,100.532501,0.0,1.096488,-inf,72.32554028776978,-inf
0.0,5.014423,22.6,18.755791,0.0,-4.27463,-inf,82.9902256637168,-inf
0.0,6.459265,0.0,-16.76506,130.0,98.665245,-inf,-inf,75.89634230769231
4.55,3.47976,0.0,-12.350487,0.0,-13.566375,76.47824175824177,-inf,-inf
4.65,3.501964,0.0,-13.329958,0.0,-14.354156,75.31105376344085,-inf,-inf
0.0,4.898102,79.199997,66.709778,0.0,-6.918611,-inf,84.22952086727985,-inf
0.0,6.098233,0.0,-18.380699,124.0,101.915848,-inf,-inf,82.19019999999999
4.58,3.577821,0.0,-12.727421,0.0,-15.383389,78.11836244541485,-inf,-inf
6.16,5.572537,0.0,93.18737,0.0,93.254448,90.46326298701298,-inf,-inf
0.0,5.012175,19.5,18.293255,0.0,-3.978388,-inf,93.81156410256409,-inf
0.0,5.536533,0.0,86.775963,110.0,100.823479,-inf,-inf,91.6577081818182
0.0,4.648167,308.0,217.871475,0.0,168.574936,-inf,70.73749188311689,-inf
0.0,5.23016,0.0,-8.326838,17.4,18.186583,-inf,-inf,95.47940804597701
0.0,6.358719,0.0,-17.582016,127.0,102.133568,-inf,-inf,80.42013228346457
0.0,5.203582,19.1,25.388422,0.0,4.467081,-inf,67.07632460732987,-inf
5.12,5.32808,0.0,101.43679,0.0,101.241386,95.9359375,-inf,-inf
5.34,4.340403,0.0,-14.081476,0.0,-13.624874,81.28095505617978,-inf,-inf
4.83,4.101023,0.0,-15.884818,0.0,-12.393198,84.90730848861283,-inf,-inf
0.0,5.237179,138.0,100.534477,0.0,-0.029155,-inf,72.85107028985507,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
5.33,3.350422,0.0,-12.368997,0.0,-12.964236,62.85969981238274,-inf,-inf
0.0,5.791939,0.0,12.896895,89.099998,59.756699,-inf,-inf,67.06700375010108
0.0,6.297641,0.0,-16.802088,136.0,98.763588,-inf,-inf,72.62028529411765
0.0,5.164209,82.800003,58.757481,0.0,-6.503267,-inf,70.9631387332196,-inf
4.85,3.837452,0.0,-14.489738,0.0,-13.631225,79.12272164948455,-inf,-inf
4.86,4.35837,0.0,-14.23771,0.0,-8.248425,89.6783950617284,-inf,-inf
0.0,5.772592,43.0,36.789062,0.0,2.839991,-inf,85.5559581395349,-inf
0.0,5.109258,88.900002,64.907997,0.0,-6.83384,-inf,73.01236843616718,-inf
0.0,5.233593,126.0,101.866524,0.0,1.552955,-inf,80.84644761904762,-inf
0.0,6.801647,0.0,-2.302366,48.599998,40.573032,-inf,-inf,83.48360837381104
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
4.63,3.577821,0.0,-12.727421,0.0,-15.383389,77.27475161987041,-inf,-inf
0.0,4.402225,0.0,28.148977,329.0,177.005554,-inf,-inf,53.801080243161095
0.0,5.081882,131.0,104.758797,0.0,-0.760578,-inf,79.96854732824428,-inf
4.64,3.715571,0.0,-15.543233,0.0,-18.104729,80.07696120689656,-inf,-inf
0.0,6.121857,0.0,-2.391,35.200001,34.195633,-inf,-inf,97.146681899242
7.73,4.200403,0.0,319.37384,0.0,343.443451,54.33897800776195,-inf,-inf
0.0,6.311476,0.0,-17.525301,128.0,103.292885,-inf,-inf,80.69756640625
0.0,6.158612,0.0,-18.595596,131.0,100.483971,-inf,-inf,76.7053213740458
4.54,4.152729,0.0,122.372704,0.0,191.741684,91.46980176211453,-inf,-inf
0.0,5.045289,125.0,97.267082,0.0,0.675498,-inf,77.81366560000001,-inf
4.58,3.577821,0.0,-12.727421,0.0,-15.383389,78.11836244541485,-inf,-inf
0.0,6.340723,0.0,-17.890541,126.0,104.801765,-inf,-inf,83.17600396825398
0.0,5.513042,0.0,-10.941584,33.400002,27.048513,-inf,-inf,80.98356700697204
0.0,6.145678,0.0,-18.586025,126.0,103.494911,-inf,-inf,82.13881825396825
0.0,5.050513,0.0,6.662841,29.299999,24.803583,-inf,-inf,84.65386978340852
5.24,4.389666,0.0,-13.339062,0.0,-15.070605,83.77225190839694,-inf,-inf
0.0,6.116423,0.0,-14.244791,82.400002,67.096916,-inf,-inf,81.42829414008995
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
0.0,5.216914,79.400002,52.180355,0.0,-8.952269,-inf,65.71832957888338,-inf
4.78,4.672143,0.0,-14.233486,0.0,-6.212459,97.74357740585774,-inf,-inf
0.0,6.127098,0.0,-17.959852,127.0,106.210152,-inf,-inf,83.63004094488188
0.0,2.861358,0.0,384.681122,550.0,475.83432,-inf,-inf,86.5153309090909
0.0,5.71042,61.599998,56.038994,0.0,28.726843,-inf,90.97239581079208,-inf
0.0,5.074205,78.300003,59.260517,0.0,-6.759866,-inf,75.68392685757624,-inf
0.0,5.09259,125.0,99.218849,0.0,0.543079,-inf,79.3750792,-inf
5.31,4.650877,0.0,-16.153618,0.0,-10.256832,87.58713747645952,-inf,-inf
3.96,3.477898,0.0,-12.490521,0.0,-12.595489,87.82570707070707,-inf,-inf
4.86,5.204131,0.0,-15.921052,0.0,8.434281,92.91911522633744,-inf,-inf
4.5,3.60621,0.0,-14.471101,0.0,-16.595394,80.138,-inf,-inf
4.85,4.653695,0.0,-6.427301,0.0,-17.338371,95.95247422680413,-inf,-inf
4.46,3.60035,0.0,-13.721289,0.0,-15.628633,80.72533632286995,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.96,8.64506,-inf,-inf,91.39371859296482
4.13,4.057456,0.0,6.098424,0.0,0.888581,98.24348668280872,-inf,-inf
6.8,4.021862,0.0,10.457161,0.0,1.360016,59.145029411764696,-inf,-inf
0.0,6.073709,0.0,-13.168153,64.599998,50.972282,-inf,-inf,78.90446374317226
5.29,4.161969,0.0,-13.459759,0.0,-15.109004,78.67616257088848,-inf,-inf
0.0,4.819063,63.799999,33.775661,0.0,-8.018224,-inf,52.9399083532901,-inf
0.0,5.172132,79.5,53.034271,0.0,-8.788887,-inf,66.7097748427673,-inf
0.0,4.752502,57.200001,26.116913,0.0,-8.374985,-inf,45.65893801295563,-inf
5.15,3.987472,0.0,-12.201669,0.0,-11.773803,77.42664077669902,-inf,-inf
0.0,4.95425,0.0,-2.278304,17.0,15.960501,-inf,-inf,93.8853
0.0,4.59311,0.0,-9.596538,7.01,11.224225,-inf,-inf,39.882667617689
0.0,6.077477,0.0,-15.030873,81.900002,72.11409,-inf,-inf,88.05138979117486
0.0,6.127098,0.0,-17.959852,124.0,106.210152,-inf,-inf,85.65334838709677
0.0,5.143344,137.0,110.715225,0.0,3.129288,-inf,80.81403284671534,-inf
0.0,4.908901,17.200001,16.860062,0.0,-3.97319,-inf,98.02361058002263,-inf
0.0,3.886436,28.9,7.794771,0.0,-9.291877,-inf,26.971525951557098,-inf
4.56,4.089124,0.0,8.767704,0.0,1.517362,89.67377192982457,-inf,-inf
0.0,4.72758,8.96,9.931068,0.0,-5.926612,-inf,89.16218750000002,-inf
0.0,5.093587,9.98,11.566707,0.0,-6.186897,-inf,84.10113226452907,-inf
0.0,4.635881,272.0,215.558884,0.0,223.344269,-inf,79.24958970588236,-inf
4.52,3.365329,0.0,-9.337402,0.0,-11.994937,74.45418141592921,-inf,-inf
0.0,6.264792,0.0,-16.473846,132.0,104.597496,-inf,-inf,79.24052727272728
0.0,5.035252,79.5,62.7603,0.0,-7.423756,-inf,78.94377358490566,-inf
0.0,6.231997,0.0,-14.198339,79.300003,68.58004,-inf,-inf,86.48176217597367
0.0,6.051981,0.0,-13.549411,58.799999,55.843742,-inf,-inf,94.9723519553121
0.0,5.866544,0.0,84.811028,117.0,104.463974,-inf,-inf,89.28544786324785
0.0,3.931577,28.5,8.592853,0.0,-8.634892,-inf,30.150361403508764,-inf
0.0,5.053773,81.0,62.63876,0.0,-6.621408,-inf,77.3318024691358,-inf
0.0,6.120221,0.0,-14.066104,83.5,69.679176,-inf,-inf,83.44811497005989
0.0,5.143344,137.0,110.715225,0.0,3.129288,-inf,80.81403284671534,-inf
4.57,3.812948,0.0,-16.493549,0.0,-16.316463,83.43431072210066,-inf,-inf
4.85,4.355538,0.0,-13.091826,0.0,-13.237828,89.80490721649485,-inf,-inf
0.0,4.141729,0.0,238.77562,384.0,291.738617,-inf,-inf,75.97359817708332
5.16,5.041249,0.0,110.040977,0.0,126.054123,97.69862403100774,-inf,-inf
0.0,5.580167,44.900002,44.309399,0.0,1.547054,-inf,98.68462589378058,-inf
4.45,3.501964,0.0,-13.329958,0.0,-14.354156,78.6958202247191,-inf,-inf
0.0,4.844219,79.400002,67.622322,0.0,-6.829647,-inf,85.16665024769142,-inf
5.16,4.476521,0.0,-16.211311,0.0,-10.661453,86.75428294573642,-inf,-inf
0.0,5.167238,133.0,105.296478,0.0,2.571195,-inf,79.1702842105263,-inf
0.0,5.216914,79.599998,52.180355,0.0,-8.952269,-inf,65.55321144606059,-inf
0.0,5.088541,125.0,103.739235,0.0,-1.655135,-inf,82.99138799999999,-inf
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
0.0,6.121857,0.0,-2.391,35.099998,34.195633,-inf,-inf,97.42346139165022
0.0,6.14075,0.0,-14.394766,81.800003,71.593414,-inf,-inf,87.52250779257305
0.0,5.143344,135.0,110.715225,0.0,3.129288,-inf,82.01127777777778,-inf
0.0,5.145962,118.0,91.28257,0.0,-0.618069,-inf,77.35811016949154,-inf
6.24,3.701422,0.0,-12.79834,0.0,-15.779061,59.31766025641026,-inf,-inf
0.0,4.988752,81.099998,65.522621,0.0,-6.206384,-inf,80.7923830035113,-inf
0.0,5.093587,9.91,11.566707,0.0,-6.186897,-inf,83.28247225025228,-inf
0.0,6.127098,0.0,-17.959852,128.0,106.210152,-inf,-inf,82.97668125
0.0,5.216914,79.5,52.180355,0.0,-8.952269,-inf,65.63566666666667,-inf
0.0,5.050513,0.0,6.662841,25.1,24.803583,-inf,-inf,98.81905577689243
4.85,4.349708,0.0,-11.629539,0.0,-13.559039,89.68470103092784,-inf,-inf
0.0,5.021492,91.099998,71.053139,0.0,-5.508535,-inf,77.99466581766555,-inf
0.0,5.12045,128.0,103.002434,0.0,0.235906,-inf,80.4706515625,-inf
0.0,6.051981,0.0,-13.549411,57.299999,55.843742,-inf,-inf,97.45853922266211
0.0,5.108118,0.0,84.422966,120.0,98.577354,-inf,-inf,82.147795
0.0,5.164209,80.800003,58.757481,0.0,-6.503267,-inf,72.71965200298321,-inf
0.0,6.114942,0.0,-13.086283,65.0,51.068771,-inf,-inf,78.56734
0.0,5.101973,105.0,54.735668,0.0,-11.134513,-inf,52.12920761904763,-inf
0.0,4.833243,8.13,10.175709,0.0,-7.688032,-inf,74.83752767527677,-inf
0.0,4.813578,61.599998,32.399853,0.0,-9.021829,-inf,52.59716566873915,-inf
0.0,4.072118,0.0,-7.741062,4.78,5.296592,-inf,-inf,89.19263598326359
0.0,4.685847,74.5,58.461895,0.0,60.840698,-inf,78.4723422818792,-inf
0.0,5.139818,126.0,106.767006,0.0,0.1448,-inf,84.73571904761904,-inf
0.0,5.704764,39.700001,34.579914,0.0,8.202104,-inf,87.10305574047719,-inf
0.0,5.316374,0.0,195.883316,269.0,218.032654,-inf,-inf,81.05303122676581
0.0,4.745349,0.0,-2.276758,15.6,14.451472,-inf,-inf,92.63764102564103
4.8,3.859648,0.0,4.258661,0.0,3.071634,80.40933333333334,-inf,-inf
0.0,6.035237,0.0,-13.049076,57.900002,49.058228,-inf,-inf,84.72923368810937
0.0,6.121857,0.0,-2.391,35.299999,34.195633,-inf,-inf,96.87148433063695
4.84,4.344369,0.0,-14.089443,0.0,-11.905968,89.75969008264464,-inf,-inf
4.84,4.556125,0.0,-14.074707,0.0,-5.239607,94.13481404958678,-inf,-inf
0.0,4.942698,0.0,61.481007,112.0,104.708748,-inf,-inf,93.48995357142857
5.22,3.414211,0.0,-12.82949,0.0,-13.840724,65.40634099616858,-inf,-inf
0.0,3.931577,28.9,8.592853,0.0,-8.634892,-inf,29.733055363321792,-inf
0.0,5.130836,123.0,103.091011,0.0,0.358786,-inf,83.81383008130081,-inf
4.44,3.5735,0.0,-13.585817,0.0,-14.941925,80.48423423423424,-inf,-inf
0.0,4.898102,78.199997,66.709778,0.0,-6.918611,-inf,85.30662475600863,-inf
4.68,3.723511,0.0,-16.389587,0.0,-17.805393,79.56220085470085,-inf,-inf
0.0,5.866271,148.0,150.471786,0.0,129.841782,-inf,98.32987432432432,-inf
0.0,5.027358,125.0,96.127472,0.0,-0.186062,-inf,76.9019776,-inf
0.0,5.176293,136.0,108.399483,0.0,0.531791,-inf,79.70550220588235,-inf
0.0,6.265805,0.0,-14.922384,81.199997,70.795738,-inf,-inf,87.18687267931796
0.0,6.264792,0.0,-16.473846,132.0,104.597496,-inf,-inf,79.24052727272728
0.0,5.299664,80.0,50.198139,0.0,-7.842725,-inf,62.74767375,-inf
0.0,4.112425,4.11,5.985742,0.0,-4.776272,-inf,54.361508515815096,-inf
0.0,5.573853,0.0,173.670975,281.0,188.334656,-inf,-inf,67.02300925266904
0.0,5.287056,0.0,-10.092,32.099998,22.139418,-inf,-inf,68.97015382991613
0.0,5.035864,78.900002,62.363281,0.0,-7.316959,-inf,79.04091181138372,-inf
0.0,5.012175,19.5,18.293255,0.0,-3.978388,-inf,93.81156410256409,-inf
7.43,4.850144,0.0,194.889893,0.0,203.462494,65.27784656796771,-inf,-inf
4.49,3.734381,0.0,-15.993217,0.0,-18.646486,83.17106904231626,-inf,-inf
0.0,6.322983,0.0,-16.06325,127.0,102.677361,-inf,-inf,80.8483157480315
0.0,5.012175,19.9,18.293255,0.0,-3.978388,-inf,91.92590452261307,-inf
0.0,6.192428,0.0,-16.878685,125.0,101.674438,-inf,-inf,81.3395504
0.0,4.920377,79.900002,65.623375,0.0,-6.654339,-inf,82.13188154863875,-inf
0.0,4.962998,61.299999,43.031479,0.0,-7.431236,-inf,70.19817243390168,-inf
0.0,4.929198,31.0,21.372353,0.0,-0.925406,-inf,68.9430741935484,-inf
4.53,3.544041,0.0,-12.880578,0.0,-15.802509,78.23490066225165,-inf,-inf
0.0,6.145732,0.0,-15.314127,82.900002,71.913506,-inf,-inf,86.74729103142845
5.29,4.650877,0.0,-16.153618,0.0,-10.256832,87.91827977315691,-inf,-inf
0.0,4.208613,0.0,-4.718499,7.87,8.64506,-inf,-inf,90.15171537484116
4.73,3.554076,0.0,-11.678895,0.0,-12.304625,75.13902748414375,-inf,-inf
0.0,6.039525,0.0,12.039974,37.700001,36.4669,-inf,-inf,96.72917515307229
0.0,4.531967,272.0,254.62587,0.0,275.349731,-inf,93.61245220588235,-inf
0.0,6.252589,0.0,-17.181225,124.0,99.877365,-inf,-inf,80.54626209677419
3.68,4.152683,0.0,7.141435,0.0,0.206519,87.15535326086959,-inf,-inf
4.62,3.539763,0.0,-14.403854,0.0,-15.692012,76.61824675324675,-inf,-inf
4.64,3.544041,0.0,-12.880578,0.0,-15.802509,76.38019396551725,-inf,-inf
0.0,6.27661,0.0,-18.845417,124.0,100.261368,-inf,-inf,80.85594193548388
0.0,5.237891,130.0,103.865623,0.0,-0.784975,-inf,79.89663307692308,-inf
4.83,3.989012,0.0,-14.190648,0.0,-13.305833,82.58824016563146,-inf,-inf
0.0,5.447868,28.799999,24.672314,0.0,-5.083596,-inf,85.66775991901945,-inf
0.0,5.739447,53.299999,50.406963,0.0,24.397501,-inf,94.57216500135394,-inf
0.0,6.067505,0.0,-14.063898,82.5,71.837784,-inf,-inf,87.07610181818181
0.0,5.237179,141.0,100.534477,0.0,-0.029155,-inf,71.3010475177305,-inf
0.0,6.329177,0.0,-17.293993,130.0,99.59124,-inf,-inf,76.60864615384615
5.25,4.088911,0.0,8.389478,0.0,-0.610219,77.88401904761906,-inf,-inf
0.0,4.233387,324.0,271.24527,0.0,277.17453,-inf,83.71767592592593,-inf
5.75,5.278522,0.0,12.205494,0.0,19.092752,91.80038260869566,-inf,-inf
0.0,5.146466,23.9,19.376818,0.0,-4.861948,-inf,81.07455230125524,-inf
4.84,4.653637,0.0,-12.229821,0.0,-7.276406,96.14952479338842,-inf,-inf
5.81,5.278522,0.0,12.205494,0.0,19.092752,90.85235800344235,-inf,-inf
4.68,3.554076,0.0,-11.678895,0.0,-12.304625,75.94179487179487,-inf,-inf
0.0,4.745349,0.0,-2.276758,15.7,14.451472,-inf,-inf,92.04759235668791
0.0,4.027335,28.1,7.525122,0.0,-9.15393,-inf,26.779793594306046,-inf
0.0,4.920267,61.299999,46.502178,0.0,-7.109358,-inf,75.85999797487761,-inf
0.0,6.358719,0.0,-17.582016,127.0,102.133568,-inf,-inf,80.42013228346457
0.0,5.721394,103.0,84.527931,0.0,58.822376,-inf,82.06595242718447,-inf
5.3,4.650877,0.0,-16.153618,0.0,-10.256832,87.7523962264151,-inf,-inf
0.0,5.410569,30.9,26.247337,0.0,-4.396966,-inf,84.94283818770228,-inf
0.0,5.012175,19.4,18.293255,0.0,-3.978388,-inf,94.29512886597938,-inf
0.0,5.233593,128.0,101.866524,0.0,1.552955,-inf,79.58322187499999,-inf
0.0,5.143344,136.0,110.715225,0.0,3.129288,-inf,81.4082536764706,-inf
4.52,3.577821,0.0,-12.727421,0.0,-15.383389,79.15533185840708,-inf,-inf
4.86,4.349708,0.0,-11.629539,0.0,-13.559039,89.50016460905348,-inf,-inf
0.0,5.164209,81.5,58.757481,0.0,-6.503267,-inf,72.09506871165644,-inf
5.25,3.987472,0.0,-12.201669,0.0,-11.773803,75.95184761904761,-inf,-inf
4.85,4.238492,0.0,-15.401862,0.0,-10.42085,87.39158762886599,-inf,-inf
0.0,5.581286,0.0,165.213684,277.0,179.416031,-inf,-inf,64.77113032490975
0.0,5.150476,130.0,93.73336,0.0,-0.418607,-inf,72.10258461538461,-inf
0.0,5.451301,107.0,62.906532,0.0,59.250977,-inf,58.79115140186916,-inf
0.0,5.535805,342.0,248.056702,0.0,112.949852,-inf,72.53119941520467,-inf
5.33,5.350062,0.0,26.486698,0.0,46.703987,99.62360225140714,-inf,-inf
0.0,5.124392,131.0,124.937851,0.0,111.037628,-inf,95.37240534351145,-inf
0.0,6.146033,0.0,-15.720881,157.0,90.940834,-inf,-inf,57.92409808917197
0.0,5.069913,80.099998,61.96384,0.0,-6.349913,-inf,77.35810430357314,-inf
5.2,5.505082,0.0,35.64537,0.0,50.446976,94.13303846153846,-inf,-inf
0.0,6.218532,0.0,-18.019413,127.0,104.532906,-inf,-inf,82.30937480314961
0.0,5.164209,80.400002,58.757481,0.0,-6.503267,-inf,73.08144221190443,-inf
7.46,5.046747,0.0,43.179028,0.0,57.30537,67.65076407506703,-inf,-inf
7.46,5.139784,0.0,214.869186,0.0,232.547791,68.89790884718498,-inf,-inf
0.0,6.136534,0.0,-17.295681,126.0,100.427956,-inf,-inf,79.70472698412698
0.0,4.72758,9.89,9.931068,0.0,-5.926612,-inf,99.5847522750253,-inf
0.0,6.116823,0.0,-14.591509,83.699997,72.437378,-inf,-inf,86.54406283909425
4.87,4.840808,0.0,92.134819,0.0,91.378067,99.4005749486653,-inf,-inf
5.8,5.278522,0.0,12.205494,0.0,19.092752,91.009,-inf,-inf
0.0,6.217773,0.0,-16.057724,125.0,97.785591,-inf,-inf,78.2284728
0.0,5.136845,140.0,103.391579,0.0,2.747565,-inf,73.85112785714286,-inf
5.91,4.594666,0.0,-15.945774,0.0,-6.268187,77.7439255499154,-inf,-inf
5.94,4.767893,0.0,-8.474218,0.0,-13.168366,80.26755892255892,-inf,-inf
0.0,6.067505,0.0,-14.063898,82.699997,71.837784,-inf,-inf,86.86552189354977
0.0,5.204158,77.5,52.226795,0.0,-7.210387,-inf,67.3894129032258,-inf
0.0,5.593492,0.0,158.477112,237.0,170.950836,-inf,-inf,72.13115443037975
5.23,4.464751,0.0,-14.62738,0.0,-8.620232,85.36808795411088,-inf,-inf
0.0,5.145644,0.0,-9.021887,22.4,18.326586,-inf,-inf,81.81511607142858
7.37,5.27286,0.0,187.225845,0.0,197.091736,71.54491180461329,-inf,-inf
0.0,4.898102,78.099998,66.709778,0.0,-6.918611,-inf,85.41585109899746,-inf
0.0,6.311476,0.0,-17.525301,132.0,103.292885,-inf,-inf,78.25218560606059
0.0,4.416048,303.0,282.85199,0.0,306.530792,-inf,93.3504917491749,-inf
0.0,5.987546,0.0,-13.680204,56.400002,53.824398,-inf,-inf,95.43332640307354
4.69,4.344369,0.0,-14.089443,0.0,-11.905968,92.63046908315566,-inf,-inf
0.0,5.626898,0.0,-9.757095,154.0,107.716866,-inf,-inf,69.94601688311688
5.45,4.592682,0.0,161.892197,0.0,133.646332,84.26939449541284,-inf,-inf
0.0,5.015824,80.400002,61.511078,0.0,-6.775629,-inf,76.50631401725587,-inf
4.22,3.828492,0.0,-0.345007,0.0,-2.043043,90.72255924170616,-inf,-inf
0.0,6.189393,0.0,-16.585554,125.0,102.474648,-inf,-inf,81.9797184
