#stream_triad_Target,#stream_triad_Prediction,#stream_copy_Target,#stream_copy_Prediction,#stream_triad_absScore,#stream_copy_absScore
6655.700195,3.240175,5373.200195,3.351578,0.048682706628433436,0.062375825920624184
7929.0,0.729028,5708.899902,0.737744,0.009194450750404926,0.012922699866246834
8594.969727,0.542487,6127.470215,0.541753,0.006311680171444678,0.0088413812061372
95810.367188,4525.401855,83824.632812,4513.554688,4.723290378503842,5.384520679169458
21205.529297,805.169128,23745.199219,802.617737,3.7969772728752904,3.380126355637292
6905.700195,2.189385,5713.200195,2.063644,0.031704026212797665,0.03612063168739743
17332.769531,371.702698,15086.0,369.501831,2.1445083968560485,2.44930287021079
13136.030273,0.542487,9880.730469,0.541753,0.004129763625126959,0.005482924584365723
8575.570312,0.542487,6226.299805,0.541753,0.006325958277564325,0.008701042625114397
12185.400391,0.542487,9379.799805,0.541753,0.004451942345706783,0.005775741607094709
36677.328125,1027.814697,35169.730469,1023.677734,2.802316170624819,2.9106783599104014
8636.599609,0.542487,6136.629883,0.541753,0.006281256797358026,0.008828184367137837
41721.5,1252.766846,36790.628906,1248.976929,3.0026888918183614,3.3948235356104695
11652.429688,0.542487,13569.629883,0.541753,0.004655569821276906,0.0039923933421226465
12194.700195,0.542487,9395.730469,0.541753,0.0044485472486033295,0.0057659487124217534
70037.226562,3626.63623,60623.03125,3620.018066,5.178155115536375,5.971357735431615
145762.5,4409.835449,128084.601562,4396.826172,3.025356623960218,3.4327515707434197
78563.601562,3697.003662,69279.796875,3683.640869,4.705746157885137,5.317049176178024
11431.200195,0.542487,10105.700195,0.541753,0.004745669665007224,0.005360865546633065
12614.5,0.542487,9635.129883,0.541753,0.004300503388965371,0.005622684972372838
12149.469727,0.542487,9353.769531,0.541753,0.00446510845485415,0.00579181471388468
7350.600098,188.886108,6561.799805,191.007477,2.5696692172302082,2.910900708285169
12582.200195,0.542487,9671.269531,0.541753,0.004311543224500003,0.005601674095245812
12847.370117,0.542487,10263.799805,0.541753,0.004222552904287191,0.005278288843235668
11547.269531,0.542487,10147.929688,0.541753,0.004697967762368194,0.0053385568944186446
7942.5,0.813413,6294.200195,0.786667,0.010241271639910288,0.012498283747397476
13073.530273,0.542487,9872.0,0.541753,0.004149506588291274,0.005487773500800763
8687.929688,0.542487,6156.370117,0.541753,0.0062441458377637815,0.008799877033127679
43812.898438,1273.693237,38280.101562,1269.787964,2.9071193242383053,3.317096643391615
8633.769531,0.542487,6185.129883,0.541753,0.006283315741206774,0.00875895915281033
49626.328125,2052.768311,41292.03125,2047.130493,4.136450123469615,4.957689004461352
9556.769531,1286.260376,21428.400391,1290.347534,13.459154495958725,6.021669888817039
7110.399902,69.067711,5831.200195,70.067017,0.9713618355076226,1.2015882606822514
12329.129883,0.542487,9503.200195,0.541753,0.004400042867169773,0.0057007427906707875
6742.870117,4.266851,12207.269531,4.396878,0.06327944815729403,0.0360185214951958
8592.870117,0.542487,6112.430176,0.541753,0.006313222388032447,0.008863136009762407
12499.969727,0.542487,9513.299805,0.541753,0.004339906510564262,0.005694690707791494
67981.671875,2656.273193,61089.101562,2648.991455,3.9073372568479536,4.336275026588032
115489.367188,7724.637695,100267.671875,7702.150391,6.688613751277561,7.68158893786024
13102.269531,0.542487,9874.730469,0.541753,0.00414040482618061,0.0054862560725066345
-1.0,0.910467,-1.0,0.929237,291.0467,292.9237
151231.09375,6769.036133,135558.5,6745.048828,4.475955284823819,4.975747613023163
7797.899902,0.542487,5646.700195,0.541753,0.0069568346197979025,0.009594152005454326
79945.929688,2829.458008,69092.671875,2821.562744,3.539214590464268,4.083736621308642
8605.969727,0.542487,6229.100098,0.541753,0.006303612692226679,0.008697131069934638
12475.129883,0.542487,9540.429688,0.541753,0.0043485479116367465,0.005678496857230986
11559.870117,0.542487,10178.5,0.541753,0.004692846844389642,0.005322522965067744
7987.899902,833.104553,5704.299805,829.711792,10.42958178270873,14.545374898996922
8631.599609,0.542487,6133.330078,0.541753,0.006284895321551076,0.008832934036007156
7531.569824,203.420532,6425.700195,204.791351,2.7009048147145,3.187066697561658
7004.0,217.749207,5762.330078,219.086182,3.108926427755565,3.802041518524757
8925.870117,1.08592,11873.030273,1.074591,0.012165984780931893,0.009050688621958791
34224.929688,1542.105469,48624.730469,1537.897217,4.505795871775586,3.1627881577265704
13110.129883,0.542487,9877.599609,0.541753,0.004137922391633797,0.005484662483234981
8678.900391,0.542487,6171.330078,0.541753,0.0062506420809183005,0.008778545194521037
10797.400391,304.925537,10917.730469,304.530273,2.824064366957857,2.7893184747937227
25533.970703,883.8927,34793.269531,881.227539,3.4616343469688116,2.5327528883563155
155244.234375,7955.01709,145806.0,7937.412109,5.124194867542897,5.443817201624079
8639.230469,0.542487,6144.069824,0.541753,0.006279343998838449,0.00881749419390232
7757.299805,0.981717,5628.100098,0.95547,0.01265539588101161,0.01697677694715294
12097.870117,0.542487,9345.969727,0.541753,0.004484152952166642,0.005796648350298028
8904.900391,1.02734,6207.100098,1.052305,0.011536793842625848,0.016953246820350376
7377.100098,1129.775757,5679.600098,1125.836304,15.31463233508642,19.822457295830542
13267.629883,0.542487,9947.530273,0.541753,0.004088801125634589,0.005446105567230575
11476.730469,0.542487,10106.900391,0.541753,0.004726842731617165,0.005360228943007694
108647.03125,5084.92627,94585.929688,5069.382324,4.680225691854789,5.359552251293409
8649.330078,0.542487,6248.069824,0.541753,0.0062720117640191475,0.00867072576429262
8632.870117,0.542487,6132.569824,0.541753,0.006283970367304548,0.008834029053861325
44025.800781,1129.775757,38530.0,1125.836304,2.566167422189347,2.9219732779652174
165407.53125,9187.757812,177445.375,9162.788086,5.554618790672505,5.163723250606001
8592.629883,0.542487,6122.22998,0.541753,0.00631339889402005,0.00884894885965215
21470.130859,375.658203,18788.470703,374.477661,1.7496782179253878,1.9931247567701593
7291.629883,0.542487,5832.299805,0.541753,0.0074398592455282575,0.0092888400479052
50426.0,6163.074219,48535.828125,6148.074219,12.222016854400508,12.667084206673362
8427.330078,0.542487,6213.27002,0.541753,0.0064372345093821615,0.008719289492598037
6718.200195,0.96316,5213.399902,0.978825,0.014336577834006548,0.01877517586219568
8920.129883,0.542487,6230.830078,0.541753,0.006081604271646057,0.00869471632540808
18874.400391,66.306526,16530.400391,66.410683,0.3513040129826783,0.4017487866546543
13108.629883,0.542487,9858.870117,0.541753,0.004138395887609558,0.005495082028372789
13222.730469,0.542487,9901.669922,0.541753,0.00410268515472767,0.005471329626893784
16075.599609,1727.600342,22646.599609,1725.455078,10.746724128615359,7.619047043664273
12152.5,0.542487,9396.870117,0.541753,0.004463995062753412,0.005765249420863761
8345.429688,0.542487,5985.430176,0.541753,0.0065004082507647,0.009051195721443417
151161.09375,6772.783691,134614.09375,6748.161133,4.480507201278428,5.012967769580223
12210.599609,0.542487,14220.5,0.541753,0.0044427547980618876,0.003809662107512324
82339.429688,4468.589355,88872.632812,4460.573242,5.427034619904891,5.019062787794115
6654.600098,0.96316,5255.700195,0.978825,0.014473596997810478,0.018624064609529256
117829.367188,6154.999512,128624.773438,6134.885742,5.223654899359276,4.769598871213676
8630.200195,0.542487,6132.77002,0.541753,0.006285914437009765,0.008833740678904078
13201.400391,0.542487,9914.669922,0.541753,0.0041093140419445895,0.0054641556830548055
44894.398438,1316.828857,40254.0,1312.518066,2.933169622082288,3.260590415859288
81617.929688,4589.413086,90232.46875,4580.89209,5.62304521021778,5.076766881655326
12170.070312,0.542487,9344.330078,0.541753,0.004457550253145204,0.005797665487816683
9565.099609,1262.881836,7442.799805,1258.090576,13.203018134925937,16.90345849628827
12072.099609,0.542487,9322.129883,0.541753,0.0044937253466326155,0.00581147234375301
98669.0,5047.739746,88755.96875,5036.395508,5.115831462769471,5.674430214587678
11443.570312,0.542487,10111.669922,0.541753,0.004740539754732875,0.005357700599195603
11539.799805,0.542487,10164.570312,0.541753,0.004701008762431069,0.005329817034760431
12398.669922,0.599878,9856.900391,0.595881,0.004838244777660705,0.0060453182680331174
12223.900391,3.438593,13819.230469,3.388179,0.0281300803345208,0.024517855806804878
8359.129883,20.496307,6628.200195,20.734329,0.24519665667216417,0.31281989665370435
8628.530273,0.542487,6145.470215,0.541753,0.0062871309810197396,0.00881548491892259
7497.669922,0.56515,6596.899902,0.562981,0.00753767511613157,0.008534023683293146
12406.969727,78.814644,9819.570312,77.256058,0.6352449126113657,0.7867559938502633
146322.09375,7195.741699,130275.703125,7170.90332,4.917741070117787,5.504405770214493
8043.899902,0.542487,5716.100098,0.541753,0.006744079446652229,0.009477668177815257
48333.601562,1952.286133,41687.46875,1946.323975,4.039190273242321,4.668846618325794
13198.070312,3.918829,14391.830078,3.991991,0.029692439177542163,0.02773789697603224
31637.669922,605.171265,30640.070312,604.245117,1.9128186952199644,1.972074838102933
8646.700195,0.542487,6149.799805,0.541753,0.006273919388510851,0.008809278629851036
7200.129883,0.542487,5827.129883,0.541753,0.007534405751219442,0.009297081254033834
8625.769531,0.542487,6214.529785,0.541753,0.006289143224280647,0.00871752198063902
12204.530273,0.542487,9367.769531,0.541753,0.004444964188432543,0.0057831589281409634
20936.269531,272.382996,18821.869141,271.211426,1.3010101708744615,1.4409377940537094
64237.128906,2786.05127,85494.929688,2778.453125,4.337135419107696,3.249845499773518
81145.101562,4121.164062,72333.796875,4113.487305,5.078758893229263,5.686812365329752
12230.799805,0.542487,9424.129883,0.541753,0.00443541721432128,0.005748573149200187
48502.328125,1700.517944,39680.699219,1694.77002,3.50605426530749,4.271018538878224
13042.669922,0.542487,9909.929688,0.541753,0.004159324764363426,0.005466769362205692
7980.5,0.729028,5721.700195,0.737744,0.009135116847314162,0.012893789867651773
80312.0,3694.076416,69710.203125,3681.249023,4.59965685825281,5.28078940811435
16866.269531,106.249336,24975.570312,107.67437,0.6299516072876488,0.43111876387570414
68147.96875,3086.016602,75230.226562,3078.364258,4.52840584775317,4.091924747113462
12662.429688,0.542487,9887.129883,0.541753,0.0042842251713692825,0.0054793757785165376
13187.330078,0.542487,9889.400391,0.541753,0.004113698502972163,0.005478117768320523
82865.101562,3978.919434,71763.398438,3965.567139,4.8016829268265,5.525890949027534
8999.830078,0.542487,6327.470215,0.541753,0.006027747138548367,0.0085619209825194
8451.070312,0.542487,6242.100098,0.541753,0.006419151420744562,0.008679018142854211
7147.970215,0.542487,5096.22998,0.541753,0.007589385289563655,0.010630466092120816
40788.300781,1700.517944,52301.898438,1694.77002,4.1691316172507324,3.240360427851441
10758.269531,1.90155,10752.099609,1.86079,0.01767524037691315,0.01730629428361441
67738.796875,2100.541748,57292.601562,2091.443604,3.100943395667599,3.650460176322623
12328.870117,69.912788,9262.330078,70.867439,0.5670656543262487,0.765114592151328
12366.700195,0.542487,9558.129883,0.541753,0.004386675438450283,0.005667981149359846
7748.0,0.981717,5638.299805,0.95547,0.012670585957663683,0.016946065889444917
13080.469727,0.542487,9878.129883,0.541753,0.004147305191037898,0.0054843680576843745
12049.929688,1.216912,9451.129883,1.160768,0.0100989136991525,0.012281790795065639
9121.200195,0.542487,6616.799805,0.541753,0.00594753967024797,0.008187538023907148
6466.799805,0.723253,5145.299805,0.746556,0.011184094479632645,0.01450947521609569
34493.269531,20.354982,48679.601562,20.185507,0.05901146013921332,0.04146604810291166
70022.296875,2564.372803,62717.769531,2557.341553,3.6622232023862167,4.0775390644846805
351179.9375,13286.488281,312332.9375,13243.02832,3.783384772941367,4.240035785530938
88345.53125,3920.427002,78373.96875,3906.565674,4.437606460145648,4.9845193963078405
43479.269531,1758.836426,40270.5,1752.852295,4.045229933649141,4.352695633279935
8664.299805,0.542487,6153.399902,0.541753,0.006261175307986644,0.008804124689254511
12366.169922,0.542487,9508.669922,0.541753,0.00438686354321538,0.0056974635195383705
9741.469727,0.637246,7404.930176,0.631124,0.006541579636942796,0.008523024322981687
9222.400391,0.542487,6820.200195,0.541753,0.0058822755139797955,0.007943359205164757
11540.900391,0.542487,10173.200195,0.541753,0.004700560455606073,0.005325295773361827
11118.830078,0.542487,8449.700195,0.541753,0.0048789935289450526,0.006411505585957045
33327.628906,1314.439331,47072.03125,1310.613647,3.9439929396338225,2.7842725546287084
23891.599609,0.542487,26885.630859,0.541753,0.0022706181623588506,0.0020150280379938046
67940.46875,2744.280762,61057.328125,2736.863281,4.039243197008413,4.4824484874230635
6700.899902,0.696164,5284.899902,0.690758,0.010389112062281214,0.013070408386317567
8627.429688,0.542487,6137.870117,0.541753,0.0062879330185117155,0.008826400521244615
8736.5,95.098976,6147.600098,96.583496,1.0885248783837898,1.571076427554574
41800.269531,1291.658447,36789.230469,1287.268066,3.0900720533442505,3.499035042564147
12248.570312,0.542487,9742.629883,0.541753,0.004428982209203625,0.005560644369184686
42096.328125,1259.42627,37163.769531,1255.432739,2.991772266360815,3.378109257600448
50192.46875,1852.391479,42002.300781,1846.274048,3.6905765449124273,4.395649794582612
272338.34375,11480.216797,245411.671875,11448.071289,4.215424328033135,4.664843852590284
6655.5,0.542487,5254.899902,0.541753,0.008150957854402563,0.010309482770431977
8675.070312,0.542487,6253.970215,0.541753,0.006253401764944044,0.008662545253268483
102382.796875,2653.015137,91647.929688,2648.906494,2.5912704262602615,2.890306963853684
68028.570312,3116.39624,75266.828125,3108.343994,4.581010927772333,4.129766155201587
101559.398438,6446.472168,92194.226562,6430.016602,6.347489515640891,6.974424366666665
73310.703125,692.098206,65313.300781,688.972168,0.9440616124222978,1.0548726825339472
33062.128906,1846.741089,46537.328125,1846.707031,5.585669011969941,3.968227453969242
8301.929688,158.835815,6157.22998,159.727249,1.913239704132752,2.594141351205459
8593.169922,0.542487,6126.5,0.541753,0.006313002127555922,0.008842781359674756
6471.200195,1.077373,5183.0,1.123533,0.016648735436008977,0.02167727185027335
13100.269531,0.542487,9866.200195,0.541753,0.004141036936045062,0.005490999465773694
8621.200195,0.542487,6131.700195,0.541753,0.006292476543057202,0.00883528194092209
12152.669922,0.542487,9354.469727,0.541753,0.004463932645937252,0.005791381187925104
8578.099609,0.542487,6205.470215,0.541753,0.006324093036080836,0.008730248977606436
10166.469727,46.356262,6910.169922,47.075592,0.4559720654740862,0.6812508596948486
12597.030273,92.531532,9699.0,93.337532,0.7345503661948749,0.9623418084338531
72045.703125,1638.689697,64831.398438,1631.784424,2.2745141291172555,2.516966259119824
52867.398438,3882.283691,52418.328125,3875.843994,7.343436230464273,7.394062597260687
12271.030273,0.542487,9945.629883,0.541753,0.004420875736854679,0.005447146197601338
55063.230469,4839.361816,54828.171875,4830.579102,8.788735740313136,8.810396073414594
71803.203125,3434.633789,75566.632812,3424.951172,4.783399123602816,4.532359117443852
10463.299805,0.542487,7717.77002,0.541753,0.005184664590618393,0.007019553557519043
12650.599609,0.542487,9878.769531,0.541753,0.004288231520777064,0.005484012946144201
170189.796875,5897.291992,151843.734375,5880.616211,3.4651266411296233,3.87280794640954
12034.129883,0.718436,14137.469727,0.772123,0.005969987086595907,0.005461536009698786
8684.099609,0.542487,6163.430176,0.541753,0.0062468997872655585,0.008789796988528664
153611.90625,6602.972168,128738.671875,6589.072266,4.298476810289575,5.11817635682752
143294.59375,6756.467285,128845.5,6733.402832,4.715088760981246,5.225951105781723
143032.0,6989.123535,130246.296875,6964.760254,4.886405514150671,5.347376793893965
11440.700195,0.542487,10130.570312,0.541753,0.004741729009183349,0.0053477048509109615
11471.830078,0.542487,10127.030273,0.541753,0.004728861884395474,0.005349574212731856
19518.400391,1943.425293,23954.330078,1938.195312,9.956888136673946,8.091210673347394
47420.230469,1632.494385,40573.230469,1627.607178,3.4426116635329462,4.01152966915852
20416.669922,475.642181,18468.330078,474.237366,2.3296756171165334,2.56784107711463
33533.53125,1461.468872,33119.328125,1460.857544,4.358231350895981,4.410891242981696
44897.671875,1526.690063,38461.699219,1521.706665,3.4003768998322914,3.956420792371751
8466.870117,0.542487,6499.27002,0.541753,0.006407172810074524,0.008335597664554939
69759.828125,2427.5354,76275.398438,2420.877197,3.479847163112537,3.173863718283676
73528.5,2866.283203,65987.601562,2854.664795,3.898193493679325,4.326062362363392
38897.300781,1174.056396,34108.800781,1170.01123,3.018349274696941,3.430232676640299
8010.600098,0.542487,5702.0,0.541753,0.0067721143655052884,0.009501104875486721
6502.5,0.542487,5521.0,0.541753,0.008342745098033344,0.009812588299229486
8606.269531,0.542487,6131.970215,0.541753,0.006303393102513599,0.008834892881171008
24584.869141,8.915414,26391.070312,9.040415,0.03626382531819461,0.034255583017750446
63158.070312,2738.784668,54157.570312,2730.183838,4.336397002743187,5.0411859732102045
5877.069824,2.352445,5377.72998,2.440092,0.04002751490876921,0.04537401485523729
8571.5,0.542487,6180.169922,0.541753,0.006328962258650428,0.008765988748493658
9712.030273,0.542487,7366.069824,0.541753,0.005585721880507766,0.007354708996043513
6340.5,0.765,4608.600098,0.760635,0.012065294535135163,0.016504686538754143
12748.599609,0.542487,9940.230469,0.541753,0.004255267375541383,0.005450105022097862
47714.871094,1740.817627,42515.570312,1735.002441,3.648375416482885,4.080863618358411
40245.929688,1076.927124,49941.0,1074.329834,2.6758659381177274,2.1511980817364384
2580.469971,0.542487,2021.069946,0.541753,0.021022798408687482,0.026805257337692012
3585.300049,0.542487,2724.300049,0.541753,0.015130867503032608,0.019885951997056228
12546.629883,0.542487,9659.5,0.541753,0.004323766661318285,0.005608499404730072
13520.230469,0.542487,9982.599609,0.541753,0.004012409413023388,0.005426973145461478
11620.530273,0.542487,10234.700195,0.541753,0.004668349784875403,0.005293296234165634
8594.570312,0.542487,6123.22998,0.541753,0.006311973493811074,0.008847503715680993
6895.399902,40.086235,7619.629883,39.207821,0.581347500793572,0.5145633265924876
48133.070312,4826.68457,42010.230469,4818.391602,10.027792822509108,11.469567170205286
42314.230469,1252.766846,37325.171875,1248.976929,2.9606277418132265,3.3462054325771207
8645.969727,0.542487,6150.529785,0.541753,0.006274449450205388,0.008808233094348417
7900.299805,0.735989,6268.100098,0.738108,0.009315962914901998,0.011775625603605011
226792.5,11409.714844,292773.1875,11372.314453,5.030904833272709,3.8843428765142685
30461.730469,1125.766113,44853.269531,1125.018799,3.695673540758493,2.508220271930117
71185.96875,3310.928711,74144.53125,3303.992432,4.651097356879053,4.456151217491177
13121.969727,0.542487,9868.629883,0.541753,0.0041341887787149645,0.005489647564271838
6614.200195,0.542487,5130.100098,0.541753,0.008201853345923826,0.010560281274274441
12745.830078,0.542487,9947.269531,0.541753,0.0042561919991190855,0.005446248322826808
89947.171875,3989.249268,81571.601562,3979.091064,4.435102499435861,4.878034742244974
9884.570312,0.542487,7398.930176,0.541753,0.005488220356342222,0.007322045040480951
8502.269531,0.542487,6185.069824,0.541753,0.006380496384206236,0.008759044205097766
41529.53125,2208.582764,42986.628906,2202.700684,5.318101836268618,5.124153114720176
6554.669922,1.602652,12160.870117,1.65787,0.024450537083808843,0.013632823836196017
39281.671875,1884.142334,50314.800781,1878.995728,4.796492216511583,3.7344791171458946
9781.269531,0.542487,7356.5,0.541753,0.005546181896753932,0.007364276490184896
7124.200195,0.690794,5490.0,0.699146,0.009696442843998287,0.01273489981784559
72969.601562,460.51062,65472.800781,458.481049,0.6310992661906156,0.7002618545884021
32905.699219,1632.26709,47060.601562,1629.234375,4.9604388563107005,3.461992241755696
12802.099609,0.542487,9967.330078,0.541753,0.004237484604630026,0.005435287040356229
7955.600098,0.744155,6301.5,0.736323,0.009353851259907842,0.011684884551299568
12167.900391,0.542487,9382.299805,0.541753,0.004458345175162304,0.005774202607666812
12252.599609,11.908404,9699.870117,11.674008,0.09719083606757328,0.12035220945423308
9826.669922,0.542487,7380.899902,0.541753,0.0055205578726735816,0.0073399315421385225
8368.629883,0.542487,6105.830078,0.541753,0.006482387291406599,0.008872716618046894
8811.469727,0.542487,6211.529785,0.541753,0.006156600621787245,0.008721732306726793
11451.5,0.542487,10113.129883,0.541753,0.004737257127895855,0.0053569271458719925
150492.0,6772.783691,134189.5,6748.161133,4.500427724397305,5.028829478461427
90808.101562,3980.463867,82204.273438,3970.682617,4.383379674865573,4.8302630154559605
144183.09375,6955.452637,130444.101562,6930.37793,4.824041748653363,5.312910163826768
43348.601562,2075.254395,38045.898438,2072.724609,4.787361806889756,5.447958108750495
159660.828125,7077.575684,141733.40625,7058.263672,4.432881732555527,4.97995769575319
8905.370117,288.25592,11942.870117,289.678101,3.236877481933409,2.42553170353631
221270.265625,12833.128906,200527.59375,12803.709961,5.799753016859965,6.385011519642802
33932.171875,1004.68103,25050.699219,1001.76593,2.9608509402258787,3.9989539662837026
10186.230469,0.917303,6610.72998,0.936436,0.009005323439248425,0.014165394787457597
8019.799805,0.667046,5705.299805,0.679864,0.008317489416431734,0.011916358880981193
82095.328125,3532.945801,72791.0,3525.404053,4.303467544000384,4.843186730502403
12264.370117,0.542487,9403.669922,0.541753,0.004423276489740058,0.005761080562094456
12244.900391,0.542487,9402.269531,0.541753,0.004430309620151451,0.005761938627835139
12182.269531,0.542487,9364.929688,0.541753,0.004453086500999515,0.005784912626660699
13595.169922,0.599167,12580.099609,0.618656,0.004407204937029174,0.004917735305987048
9559.0,684.696655,10349.900391,681.667847,7.1628481535725435,6.586226159169229
10505.599609,0.542487,8179.370117,0.541753,0.005163789028628241,0.006623407331507458
145795.5,6582.123535,130395.5,6558.736328,4.514627361612666,5.02987935013095
26916.970703,1430.484863,42904.570312,1425.558838,5.314434818033098,3.3226270013506753
8667.469727,0.542487,6158.629883,0.541753,0.0062588854312428666,0.008796648122921802
9942.469727,2.145171,10767.969727,2.232833,0.02157583637568683,0.020735877390154478
147763.40625,6726.310059,132261.90625,6703.55957,4.5520810799527744,5.068397817682291
12262.400391,0.542487,9430.730469,0.541753,0.004423987006640928,0.005744549712027869
8658.200195,0.542487,6154.830078,0.541753,0.0062655862394400685,0.008802078906078314
12132.030273,0.542487,9320.870117,0.541753,0.004471526923299773,0.00581225779566763
34737.328125,1466.341797,48504.53125,1465.450073,4.221227930148997,3.0212642720879868
126422.203125,5568.046875,139856.09375,5551.972656,4.404326722177587,3.9697752933986807
6473.5,1.157137,5259.0,1.050616,0.01787498262145748,0.019977486214117768
33656.53125,1661.973145,47611.53125,1659.422974,4.938040502911301,3.4853383842806007
26476.0,586.077087,20035.5,584.301025,2.213616433751331,2.916328641661059
8029.100098,0.556183,5709.700195,0.556621,0.0069270901248086325,0.009748690491440115
28084.400391,402.723663,38384.671875,401.185486,1.4339763619416912,1.0451710706462891
7186.299805,1.129625,5780.899902,1.091459,0.01571914657962914,0.018880434162549253
70422.101562,2303.276855,64071.328125,2297.00415,3.270673274315994,3.585073413054052
11474.269531,0.542487,10144.530273,0.541753,0.004727856518749185,0.005340345835835869
15052.269531,0.918745,11307.700195,0.848428,0.006103697506265604,0.007503099528360924
8631.599609,0.542487,6147.22998,0.541753,0.006284895321551076,0.008812961313686696
11369.929688,0.542487,10060.530273,0.541753,0.004771243225654143,0.005384934842389555
68264.601562,3086.016602,75410.773438,3078.364258,4.520668884586088,4.082127947581549
26052.800781,991.759399,20047.669922,989.252136,3.8067285254154926,4.934499320115049
39551.300781,1218.754395,36011.699219,1214.033447,3.0814521164509223,3.371219557336158
63239.570312,2775.924805,54247.03125,2767.192139,4.389537739274074,5.101094152502583
7970.100098,1393.516357,5713.100098,1387.872437,17.484301826393445,24.29280798853597
47172.03125,1708.69751,42518.570312,1702.862671,3.6222682482005664,4.004985723895338
9817.900391,0.542487,7395.0,0.541753,0.0055254889375078164,0.007325936443547398
91924.070312,4638.849121,117048.328125,4625.34082,5.046392207454764,3.951650479843194
8788.700195,1.092224,6159.600098,1.073994,0.012427594249053708,0.017436099469336774
25568.199219,1000.051636,20135.199219,996.961548,3.911310403342172,4.951336895933189
68261.398438,3116.39624,75309.132812,3108.343994,4.565385871534033,4.12744627103806
9122.570312,1.030127,6477.970215,1.028203,0.011292069721235976,0.01587230206182566
12064.299805,0.542487,9330.730469,0.541753,0.004496630627293108,0.005806115628348429
15427.769531,583.294067,21374.970703,584.118286,3.7808062003256593,2.732720873006944
16408.400391,1.48467,16321.299805,1.533875,0.00904823117807707,0.009397995370008516
12739.929688,0.542487,9935.5,0.541753,0.004258163218218147,0.005452699914443304
12691.200195,0.542487,9917.429688,0.541753,0.004274512982738177,0.005462635148856254
9086.5,0.994308,12345.400391,0.97488,0.010942695207172282,0.007896706215460014
45369.671875,1701.512207,40789.671875,1695.199097,3.7503295410377,4.155951786508449
9027.429688,219.242401,6338.200195,220.032684,2.4286248531122268,3.471532568087332
12658.700195,0.542487,9907.370117,0.541753,0.004285487385302655,0.005468181703138786
15443.530273,652.631042,24045.169922,652.491272,4.225918753440716,2.7136064087574074
33160.828125,1507.724121,47055.269531,1504.18042,4.546702257605329,3.196624809489279
145146.703125,6955.452637,130613.703125,6930.37793,4.792015586471843,5.306011363422936
72748.203125,2866.283203,64959.398438,2854.664795,3.940005498245769,4.394536993326081
74916.132812,3421.927246,69910.703125,3412.407715,4.567677371424439,4.881094828782695
8618.429688,0.542487,6134.700195,0.541753,0.00629449934198556,0.008830961298511575
12179.669922,0.542487,9382.700195,0.541753,0.004454036960566121,0.005773956203869446
7494.799805,0.580991,5324.5,0.582298,0.007751921533816208,0.010936200582223332
13013.299805,0.542487,9865.030273,0.541753,0.004168712072494252,0.005491650659017466
102542.03125,4322.111816,91909.203125,4308.519531,4.214966061538794,4.687799898711176
90147.367188,3037.300293,81618.132812,3031.455078,3.3692612305202263,3.7141931254206506
8006.600098,0.981717,5717.700195,0.95547,0.01226134673874002,0.016710739762737514
10678.799805,0.542487,8019.72998,0.541753,0.0050800371755865825,0.006755252375723053
74101.273438,3522.930176,81289.703125,3510.573975,4.7542100325004615,4.31859613215927
87233.726562,5192.391602,88976.828125,5174.878906,5.952275348812009,5.81598491995019
83600.0,3781.576172,72901.398438,3768.675293,4.523416473684216,5.1695514403679255
15394.370117,269.964783,35812.269531,270.058105,1.7536591685675895,0.7540938023104848
147543.5,6732.564941,132755.59375,6708.838867,4.563105078163387,5.053526316664147
9836.969727,0.542487,7395.470215,0.541753,0.00551477756927099,0.007325470649610644
7319.700195,0.542487,5180.27002,0.541753,0.007411328135686901,0.010458006974711775
13148.929688,0.542487,9884.330078,0.541753,0.004125712228086886,0.00548092784967702
9152.900391,0.71832,14452.5,0.721103,0.007848004122346097,0.004989468950011844
63076.699219,2735.729492,54033.398438,2727.230225,4.337147513857131,5.047304637203842
11696.129883,0.542487,10250.799805,0.541753,0.004638175237681175,0.005284982736031285
12197.599609,0.542487,9398.030273,0.541753,0.00444748981267562,0.005764537719743501
33312.769531,948.105835,24846.800781,945.213257,2.846073287655404,3.8041648312437504
-1.0,0.542487,-1.0,0.541753,254.24869999999999,254.1753
7984.700195,0.542487,5716.100098,0.541753,0.0067940810143274355,0.009477668177815257
12585.530273,0.542487,9611.629883,0.541753,0.0043104024084250625,0.005636432182620776
12241.200195,0.542487,9395.5,0.541753,0.004431648787361908,0.005766090149539327
6628.200195,0.542487,5361.899902,0.541753,0.008184529495791626,0.010103750720868998
11456.5,0.542487,10124.700195,0.541753,0.004735189630344916,0.005350805352899446
78884.601562,3781.576172,68028.898438,3768.675293,4.7938077864636774,5.5398152542991514
9511.400391,770.661987,6432.330078,770.518066,8.102508098904392,11.978832812627926
9812.299805,0.542487,7389.370117,0.541753,0.005528642731889022,0.007331517997100079
11511.230469,0.542487,9976.400391,0.541753,0.00471267603807668,0.005430345402823722
8763.299805,0.542487,6483.669922,0.541753,0.00619044209455577,0.008355653611580305
10640.0,0.542487,10937.469727,0.541753,0.0050985620300814105,0.004953183995215493
139965.90625,6787.835449,125347.398438,6764.095215,4.84963490814393,5.39627890110993
34171.328125,2833.436768,46411.171875,2830.924072,8.291854380477048,6.099660830854647
9534.030273,0.542487,7251.299805,0.541753,0.005690007105774164,0.007471115725032895
