#super_pi_sys_time_Target,#super_pi_sys_time_Prediction,#super_pi_real_time_Target,#super_pi_real_time_Prediction,#super_pi_user_time_Target,#super_pi_user_time_Prediction,#super_pi_sys_time_absScore,#super_pi_real_time_absScore,#super_pi_user_time_absScore
0.0,0.154878,14.874,15.484314,14.872,15.550077,-inf,95.89677289229529,95.440579612695
0.004,-0.300978,19.915001,17.555248,19.910999,18.131651,-7524.45,88.15087681893662,91.06349209298841
0.0,0.030266,14.873,15.421886,14.872,15.541945,-inf,96.30951388421973,95.49525954814416
0.002,-0.300978,19.917,17.555248,19.914,18.131651,-15048.9,88.14202942210171,91.04976900672894
0.0,0.069872,15.84,16.996929,15.837,17.480684,-inf,92.6961553030303,89.62124139672918
0.001,0.154982,16.562,16.907402,16.561001,16.841105,-15298.2,97.914491003502,98.30865296125519
0.0,0.154982,16.559999,16.907402,16.561001,16.841105,-inf,97.90215567042003,98.30865296125519
0.001,0.154982,16.554001,16.907402,16.552999,16.841105,-15298.2,97.86516262745181,98.25949364220949
0.0,0.070791,14.86,15.325767,14.86,15.385437,-inf,96.86563257065947,96.46408479138627
0.0,0.070791,14.878,15.325767,14.877,15.385437,-inf,96.99040865707757,96.58239564428312
0.001,-0.300978,20.157,17.555248,20.156,18.131651,-30097.8,87.09256337748673,89.95659357015282
0.0,0.030266,14.872,15.421886,14.868,15.541945,-inf,96.30254168908014,95.46714420231369
0.0,0.030266,14.876,15.421886,14.872,15.541945,-inf,96.33042484538854,95.49525954814416
0.001,0.421038,22.238001,16.941128,22.167999,16.936514,-41903.8,76.18098407316376,76.40073422955315
0.001,0.30445,15.072,17.091881,14.977,16.590574,-30245.0,86.59845408704882,89.22632035788209
0.003,0.25093,17.965,17.270157,17.958,16.885448,-8164.333333333333,96.13224046757584,94.02744180866466
0.0,0.1535,18.886,18.27997,18.884001,18.571329,-inf,96.79111511172297,98.34424918744708
0.002,0.154982,16.544001,16.907402,16.542999,16.841105,-7549.1,97.80342735714294,98.19799299993912
0.0,0.309614,14.934,14.663529,14.932,14.736518,-inf,98.18889112093211,98.69085186177338
0.001,0.154982,16.545,16.907402,16.544001,16.841105,-15298.2,97.80959806588093,98.20415871589951
0.001,-0.300978,19.9,17.555248,19.891001,18.131651,-30097.8,88.21732663316583,91.15504543989516
0.006,-0.300978,19.841,17.555248,19.834,18.131651,-5016.3,88.47965324328409,91.41701623474843
0.023,-0.300978,20.195999,17.555248,20.173,18.131651,-1308.6000000000001,86.92438536959722,89.88078619937542
0.003,-0.300978,19.846001,17.555248,19.84,18.131651,-10032.6,88.45735722778608,91.38936995967742
0.0,0.154878,14.896,15.484314,14.892,15.550077,-inf,96.05052363050484,95.58100322320709
0.0,0.030266,14.874,15.421886,14.872,15.541945,-inf,96.31648514185828,95.49525954814416
0.003,-0.300978,19.879,17.555248,19.871,18.131651,-10032.6,88.31051863775843,91.24679683961553
0.001,0.154982,16.546,16.907402,16.545,16.841105,-15298.2,97.81577420524596,98.21030522816562
0.0,-1.361076,15.203,14.664717,15.175,14.091068,-inf,96.45936328356245,92.85712026359143
0.013,-0.300978,20.207001,17.555248,20.188,18.131651,-2315.215384615385,86.87705810476278,89.81400336833764
0.0,0.070791,14.888,15.325767,14.888,15.385437,-inf,97.05959833422891,96.658805749597
0.0,0.030266,14.87,15.421886,14.868,15.541945,-inf,96.28859448554135,95.46714420231369
0.002,-0.300978,20.156,17.555248,20.153999,18.131651,-15048.9,87.09688430244096,89.96552495611418
0.001,0.154982,16.561001,16.907402,16.559999,16.841105,-15298.2,97.90833295644387,98.30249989749397
0.001,-0.06254,16.757999,16.097048,16.757,16.223675,-6254.0,96.05590739085257,96.81730023273855
0.0,0.309614,14.92,14.663529,14.916,14.736518,-inf,98.28102546916891,98.79671493698042
0.0,0.030266,14.884,15.421886,14.88,15.541945,-inf,96.38614619725881,95.55144489247313
0.0,-0.300978,19.820999,17.555248,19.820999,18.131651,-inf,88.56893640931014,91.47697853170772
0.0,0.070791,14.926,15.325767,14.926,15.385437,-inf,97.32167358970922,96.92190138014205
0.0,0.030266,14.873,15.421886,14.872,15.541945,-inf,96.30951388421973,95.49525954814416
0.005,-0.300978,19.834,17.555248,19.827,18.131651,-6019.56,88.51088030654431,91.44929137035356
0.002,-0.765296,18.216999,17.405643,18.157,13.926694,-38264.799999999996,95.54615993556348,76.70151456738448
0.002,-0.300978,19.993999,17.555248,19.985001,18.131651,-15048.9,87.80258516567896,90.72629518507405
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.009,-0.22936,17.436001,17.198242,17.348,17.675928,-2548.444444444445,98.63639030532288,98.10970717085543
0.001,-0.300978,19.827,17.555248,19.826,18.131651,-30097.8,88.54212941947847,91.45390396449108
0.0,-0.300978,20.004,17.555248,20.002001,18.131651,-inf,87.75868826234752,90.64918554898583
0.0,-0.041852,14.917,16.038717,14.912,16.388739,-inf,92.48027753569754,90.09697559012876
0.0,0.070791,14.847,15.325767,14.847,15.385437,-inf,96.77532834916144,96.37342897555061
0.004,-0.300978,19.954,17.555248,19.950001,18.131651,-7524.45,87.9785907587451,90.88546411601685
0.004,-0.186683,14.879,15.33002,14.875,15.601224,-4667.075,96.96874789972445,95.1178218487395
0.004,-0.300978,20.205,17.555248,20.201,18.131651,-7524.45,86.88566196486019,89.75620513835949
0.002,-0.300978,19.832001,17.555248,19.83,18.131651,-15048.9,88.51980191005435,91.43545637922341
0.0,0.154878,14.89,15.484314,14.888,15.550077,-inf,96.00863666890531,95.55294868350349
0.002,-0.300978,20.013,17.555248,20.01,18.131651,-15048.9,87.71922250537149,90.61294852573714
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.154878,14.902,15.484314,14.9,15.550077,-inf,96.09237686216615,95.63706711409397
0.0,0.016046,14.928,15.631124,14.924,15.834951,-inf,95.28989817792069,93.89606673813991
0.0,0.154878,14.876,15.484314,14.872,15.550077,-inf,95.91076902393117,95.440579612695
0.0,-0.209975,15.21,15.442863,15.208,15.565603,-inf,98.46901380670613,97.64858627038402
0.0,0.154878,14.895,15.484314,14.892,15.550077,-inf,96.04354481369587,95.58100322320709
0.001,-1.391151,15.398,14.710088,15.396,14.583795,-139115.09999999998,95.53245876087804,94.72457131722524
0.001,-0.300978,19.844,17.555248,19.843,18.131651,-30097.8,88.46627696029026,91.3755530917704
0.001,-0.682078,18.745001,18.477718,18.740999,17.63731,-68207.8,98.57411050551558,94.11083155172251
0.0,0.030266,14.86,15.421886,14.856,15.541945,-inf,96.21880215343202,95.38270732364028
0.001,0.154982,16.565001,16.907402,16.563999,16.841105,-15298.2,97.93298533456169,98.32705858047926
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.003,-0.300978,19.907,17.555248,19.903999,18.131651,-10032.6,88.18630632440849,91.09551804137452
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.003,-0.300978,19.823999,17.555248,19.816999,18.131651,-10032.6,88.55553311922584,91.4954428770976
0.0,0.154878,14.875,15.484314,14.872,15.550077,-inf,95.90377142857143,95.440579612695
0.0,0.030266,14.92,15.421886,14.916,15.541945,-inf,96.6361528150134,95.80353311879861
0.002,0.154982,16.618999,16.907402,16.618,16.841105,-7549.1,98.26461870537447,98.65744975327956
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.004,-0.186683,14.872,15.33002,14.868,15.601224,-4667.075,96.92025282409898,95.06844229217111
0.003,-0.300978,19.907,17.555248,19.903999,18.131651,-10032.6,88.18630632440849,91.09551804137452
0.0,-0.240416,15.22,16.812666,15.22,16.934494,-inf,89.53570302233904,88.73525624178711
0.006,-0.300978,20.021999,17.555248,20.014999,18.131651,-5016.3,87.67979660772133,90.59031679192191
0.0,0.070791,14.872,15.325767,14.872,15.385437,-inf,96.94885018827325,96.5476264120495
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.004,0.016046,14.865,15.631124,14.86,15.834951,-201.15000000000003,94.84612176252944,93.43909152086137
0.001,-0.300978,19.896999,17.555248,19.893999,18.131651,-30097.8,88.23063216719265,91.14130849207342
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.001,-0.300978,19.839001,17.555248,19.839001,18.131651,-30097.8,88.48856855241853,91.39397190412966
0.0,0.482934,19.375999,18.290987,18.969,18.291029,-inf,94.40022679604805,96.42590015288101
0.0,0.154982,16.556,16.907402,16.555,16.841105,-inf,97.87749456390432,98.27179099969798
0.002,-0.300978,20.134001,17.555248,20.129,18.131651,-15048.9,87.19204891268258,90.07725669432163
0.004,-0.300978,19.849001,17.555248,19.846001,18.131651,-7524.45,88.443987684821,91.36173579755437
0.004,0.070791,14.96,15.325767,14.956,15.385437,-1569.7749999999999,97.55503342245989,97.12866408130516
0.0,0.070791,14.866,15.325767,14.866,15.385437,-inf,96.90725817301224,96.50587246064846
0.0,0.070791,14.865,15.325767,14.865,15.385437,-inf,96.9003229061554,96.49891019172554
0.001,0.154982,16.559999,16.907402,16.559999,16.841105,-15298.2,97.90215567042003,98.30249989749397
0.0,-0.029267,19.546,18.1518,19.546,18.355715,-inf,92.86708277908524,93.91033971144992
0.0,0.154878,14.886,15.484314,14.884,15.550077,-inf,95.98069326884321,95.52487906476755
0.004,-0.041852,19.153,16.038717,19.148001,16.388739,-1046.3000000000002,83.73997285020623,85.58981692135904
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.154878,14.863,15.484314,14.86,15.550077,-inf,95.81972683845792,95.35614401076715
0.004,0.1535,18.912001,18.27997,18.903999,18.571329,-3637.5,96.65804268940128,98.24021361829315
0.0,0.154982,16.587999,16.907402,16.587999,16.841105,-inf,98.07449349376014,98.47416195286726
0.0,0.418478,16.738001,16.535845,16.736,15.986031,-inf,98.79223331388258,95.51882767686425
0.0,-0.186683,14.901,15.33002,14.901,15.601224,-inf,97.12086437151869,95.3008254479565
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.0,0.154878,14.87,15.484314,14.868,15.550077,-inf,95.86876933422998,95.41244955609362
0.004,-0.186683,14.842,15.33002,14.838,15.601224,-4667.075,96.711898665948,94.85628790942174
0.0,-0.186683,14.854,15.33002,14.855,15.601224,-inf,96.79534132220277,94.97661393470213
0.0,-0.005574,19.677,18.192671,19.674999,18.09,-inf,92.45652792600498,91.94409615980157
0.0,-0.679644,0.0,16.360397,0.0,15.17987,-inf,-inf,-inf
0.0,-0.300978,19.966,17.555248,19.966999,18.131651,-inf,87.92571371331263,90.80809289367922
0.001,-0.300978,20.131001,17.555248,20.129,18.131651,-30097.8,87.2050426106481,90.07725669432163
0.0,0.154878,14.86,15.484314,14.86,15.550077,-inf,95.79869448183041,95.35614401076715
0.0,0.154878,14.869,15.484314,14.868,15.550077,-inf,95.86176609052391,95.41244955609362
0.0,0.154878,14.86,15.484314,14.86,15.550077,-inf,95.79869448183041,95.35614401076715
0.0,-0.338711,19.320999,18.843578,19.292,18.974966,-inf,97.52900458200945,98.35665560854238
0.0,0.030266,14.89,15.421886,14.888,15.541945,-inf,96.42789791806582,95.6075698549167
0.0,0.070791,14.866,15.325767,14.866,15.385437,-inf,96.90725817301224,96.50587246064846
0.002,-0.300978,20.080999,17.555248,20.077999,18.131651,-15048.9,87.42218452378788,90.30606585845533
0.006,-0.300978,19.978001,17.555248,19.969,18.131651,-5016.3,87.87289579172611,90.79899343983175
0.002,0.166485,19.915001,18.986666,19.714001,19.51712,-8124.249999999999,95.3385139172225,99.00131383781505
0.017,-0.300978,20.159,17.555248,20.134001,18.131651,-1770.4588235294118,87.08392281363163,90.05488278261235
0.001,0.154982,16.528999,16.907402,16.528,16.841105,-15298.2,97.71067201347158,98.10560866408518
0.0,0.030266,14.903,15.421886,14.9,15.541945,-inf,96.51824464872844,95.69164429530201
0.0,0.154878,14.863,15.484314,14.86,15.550077,-inf,95.81972683845792,95.35614401076715
0.0,0.010236,24.204,18.236763,24.204,18.554453,-inf,75.34607089737233,76.65862254172863
0.002,0.154982,16.538,16.907402,16.535999,16.841105,-7549.1,97.76634417704679,98.15489829190243
0.003,0.082164,16.294001,16.692326,16.291,16.938829,-2538.7999999999997,97.55538863659086,96.0233932846357
0.004,0.070791,14.872,15.325767,14.868,15.385437,-1569.7749999999999,96.94885018827325,96.51979418886198
0.0,-0.209975,14.875,15.442863,14.872,15.565603,-inf,96.18243361344538,95.33618208714363
0.0,0.309614,14.864,14.663529,14.86,14.736518,-inf,98.65129843918191,99.16903095558547
0.0,-1.117426,16.708,16.711487,16.709,15.64322,-inf,99.97912975819965,93.62152133580705
0.0,-0.300978,20.077999,17.555248,20.077999,18.131651,-inf,87.43524690881796,90.30606585845533
0.0,0.030266,14.873,15.421886,14.872,15.541945,-inf,96.30951388421973,95.49525954814416
0.0,0.070791,14.903,15.325767,14.903,15.385437,-inf,97.16320874991612,96.76281956653024
0.0,0.154982,16.601,16.907402,16.599001,16.841105,-inf,98.15431600505993,98.54145439234567
0.002,0.154982,16.551001,16.907402,16.549,16.841105,-7549.1,97.84664987936378,98.234908453683
0.0,-0.186683,14.843,15.33002,14.843,15.601224,-inf,96.71885737384626,94.89170652832985
0.026,-0.300978,20.146,17.555248,20.115999,18.131651,-1157.6076923076926,87.14011714484265,90.13547375897166
0.001,-0.562861,17.221001,17.495329,17.167999,16.90056,-56286.1,98.40701478386768,98.44222381420222
0.0,0.1535,18.878,18.27997,18.875999,18.571329,-inf,96.83213264116961,98.3859397322494
0.002,-0.300978,19.916,17.555248,19.910999,18.131651,-15048.9,88.14645511146816,91.06349209298841
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.001,0.154982,16.597,16.907402,16.596001,16.841105,-15298.2,98.12977044044105,98.52311409236479
0.001,0.06204,15.545,16.700834,15.266,16.678455,-6004.0,92.5645931167578,90.74770732346391
0.002,-0.300978,20.0,17.555248,19.997999,18.131651,-15048.9,87.77624,90.66732626599293
0.0,0.154878,14.856,15.484314,14.856,15.550077,-inf,95.7706381260097,95.32796849757673
0.004,0.154878,14.864,15.484314,14.856,15.550077,-3671.95,95.826735737352,95.32796849757673
0.002,-0.300978,19.893,17.555248,19.891001,18.131651,-15048.9,88.2483687729352,91.15504543989516
0.0,0.154878,14.902,15.484314,14.9,15.550077,-inf,96.09237686216615,95.63706711409397
0.0,0.154878,14.865,15.484314,14.864,15.550077,-inf,95.83374369323916,95.38430435952638
0.002,-0.300978,20.124001,17.555248,20.122,18.131651,-15048.9,87.23537630513931,90.10859258523011
0.004,0.070791,14.879,15.325767,14.876,15.385437,-1569.7749999999999,96.99733180993346,96.57544366765259
0.0,-0.202045,16.462,16.182894,16.444,16.272152,-inf,98.30454379783745,98.9549501337874
0.002,-0.300978,19.914,17.555248,19.910999,18.131651,-15048.9,88.15530782364165,91.06349209298841
0.0,0.070791,14.867,15.325767,14.868,15.385437,-inf,96.91419250689447,96.51979418886198
0.0,0.030266,14.861,15.421886,14.86,15.541945,-inf,96.22578561335038,95.41086810228802
0.0,-0.041852,14.866,16.038717,14.864,16.388739,-inf,92.11141531010361,89.74206808396124
0.003,-0.300978,20.023001,17.555248,20.018,18.131651,-10032.6,87.67540889599915,90.57673593765611
0.001,-0.155392,15.442,17.971724,15.378,17.361383,-15539.199999999999,83.61789923585029,87.10246455976069
0.0,0.030266,14.875,15.421886,14.872,15.541945,-inf,96.32345546218487,95.49525954814416
0.002,-0.300978,19.853001,17.555248,19.851,18.131651,-15048.9,88.42616791285106,91.33872852753011
0.0,0.154878,14.859,15.484314,14.856,15.550077,-inf,95.79168180900464,95.32796849757673
0.0,0.309614,14.895,14.663529,14.892,14.736518,-inf,98.44598187311179,98.95593607305938
0.001,-0.200746,17.782,18.085386,17.739,18.405762,-20074.600000000002,98.29385895849737,96.24126500930154
0.0,-0.300978,19.910999,17.555248,19.908001,18.131651,-inf,88.16859465464289,91.0772055918623
0.0,0.309614,14.917,14.663529,14.916,14.736518,-inf,98.30079104377556,98.79671493698042
0.0,0.016046,14.92,15.631124,14.916,15.834951,-inf,95.23375335120643,93.8391592920354
0.0,0.070791,14.877,15.325767,14.877,15.385437,-inf,96.98348457350272,96.58239564428312
0.005,-0.300978,20.198999,17.555248,20.194,18.131651,-6019.56,86.91147516765558,89.78731801525207
0.0,0.154878,14.894,15.484314,14.892,15.550077,-inf,96.0365650597556,95.58100322320709
0.008,-0.300978,20.011,17.555248,19.997999,18.131651,-3762.225,87.72798960571684,90.66732626599293
0.011,-0.300978,20.073,17.555248,20.052,18.131651,-2736.1636363636367,87.45702187017386,90.42315479752644
0.0,0.154878,14.854,15.484314,14.852,15.550077,-inf,95.75660428167497,95.29977780770267
0.0,0.154878,14.868,15.484314,14.864,15.550077,-inf,95.85476190476192,95.38430435952638
0.002,-0.300978,20.065001,17.555248,20.062,18.131651,-15048.9,87.49188699267944,90.37808294287709
0.0,0.030266,14.884,15.421886,14.88,15.541945,-inf,96.38614619725881,95.55144489247313
0.0,0.1535,18.891001,18.27997,18.888,18.571329,-inf,96.76549167511028,98.32342757306225
0.0,0.154878,14.864,15.484314,14.86,15.550077,-inf,95.826735737352,95.35614401076715
0.0,0.030266,14.887,15.421886,14.884,15.541945,-inf,96.4070262645261,95.57951491534534
0.002,-0.300978,19.811001,17.555248,19.809,18.131651,-15048.9,88.61363441453562,91.53238931798677
0.0,0.154878,14.875,15.484314,14.872,15.550077,-inf,95.90377142857143,95.440579612695
0.0,0.097835,16.738001,15.745373,16.737,15.701737,-inf,94.06961440616475,93.81452470574177
0.002,0.056728,15.196,15.936786,15.189,16.320566,-2636.3999999999996,95.1251250329034,92.55009546382252
0.002,-0.300978,19.844,17.555248,19.841,18.131651,-15048.9,88.46627696029026,91.38476387278868
0.001,0.154982,16.566999,16.907402,16.566,16.841105,-15298.2,97.94529473925844,98.33933961125196
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.002,0.154982,16.548,16.907402,16.546,16.841105,-7549.1,97.82812424462168,98.2164571497643
0.004,0.154878,14.871,15.484314,14.864,15.550077,-3671.95,95.87577163607021,95.38430435952638
0.0,0.309614,14.877,14.663529,14.876,14.736518,-inf,98.56509376890502,99.06236891637538
0.004,-0.231483,16.43,16.869658,16.426001,16.695333,-5787.075,97.32405356055995,98.36033128209354
0.0,0.030266,15.123,15.421886,15.12,15.541945,-inf,98.02363287707465,97.20935846560846
0.0,0.154878,14.876,15.484314,14.872,15.550077,-inf,95.91076902393117,95.440579612695
0.008,-0.300978,19.921,17.555248,19.908001,18.131651,-3762.225,88.1243311078761,91.0772055918623
0.0,0.030266,14.86,15.421886,14.856,15.541945,-inf,96.21880215343202,95.38270732364028
0.0,0.030266,15.158,15.421886,15.156,15.541945,-inf,98.25909750626731,97.45351675903933
0.0,0.096298,14.878,15.656735,14.876,15.698913,-inf,94.76586234708967,94.46818365151923
0.0,0.154982,16.552999,16.907402,16.552999,16.841105,-inf,97.85898011592944,98.25949364220949
0.0,0.070791,14.868,15.325767,14.868,15.385437,-inf,96.92112590799032,96.51979418886198
0.0,-0.300978,19.849001,17.555248,19.847,18.131651,-inf,88.443987684821,91.35713709880586
0.004,-0.413043,15.31,15.222528,15.306,15.213421,-10326.075,99.42866100587851,99.3951456944989
0.0,0.303504,14.966,15.917112,14.934,15.37764,-inf,93.64484832286516,97.02932904781036
0.0,0.321278,16.551001,16.90737,16.551001,16.873905,-inf,97.84684322114414,98.04903642988118
0.002,-0.300978,19.837999,17.555248,19.834999,18.131651,-15048.9,88.49303803271691,91.4124119693679
0.0,0.1535,18.938999,18.27997,18.936001,18.571329,-inf,96.52025431755924,98.07418683596393
0.0,0.030266,14.876,15.421886,14.876,15.541945,-inf,96.33042484538854,95.52335977413281
0.0,0.070791,14.869,15.325767,14.869,15.385437,-inf,96.928058376488,96.5267536485305
0.002,-0.300978,19.952,17.555248,19.945999,18.131651,-15048.9,87.98740978348035,90.90369953392658
0.013,-0.300978,19.964001,17.555248,19.944,18.131651,-2315.215384615385,87.93451773519747,90.91281087043723
0.001,0.154982,16.563,16.907402,16.562,16.841105,-15298.2,97.92065447080842,98.31478686149018
0.0,0.154878,14.858,15.484314,14.856,15.550077,-inf,95.7846681922197,95.32796849757673
0.002,-0.300978,19.924999,17.555248,19.92,18.131651,-15048.9,88.10664432153797,91.02234437751005
0.001,0.047408,16.486,17.958845,16.462999,18.083303,-4540.799999999999,91.0660863763193,90.15790500868037
0.003,-0.300978,20.190001,17.555248,20.188,18.131651,-10032.6,86.9502086701234,89.81400336833764
0.003,-0.300978,19.893999,17.555248,19.891001,18.131651,-10032.6,88.24393727977969,91.15504543989516
0.0,0.154878,14.867,15.484314,14.864,15.550077,-inf,95.84775677675388,95.38430435952638
0.0,0.057909,16.825001,16.022009,16.825001,15.889453,-inf,95.22738809941231,94.43953673464863
0.0,0.154878,15.254,15.484314,15.252,15.550077,-inf,98.4901402910712,98.04565302911095
0.0,0.030266,14.87,15.421886,14.868,15.541945,-inf,96.28859448554135,95.46714420231369
0.0,-0.682994,16.431999,17.670488,16.407,16.64757,-inf,92.46294379643038,98.53373560065825
0.0,0.154982,16.559,16.907402,16.559,16.841105,-inf,97.8959961350323,98.2963645147654
0.0,0.309614,14.976,14.663529,14.976,14.736518,-inf,97.91352163461539,98.40089476495726
0.0,-0.185854,21.683001,18.28327,21.676001,19.012423,-inf,84.3207543088708,87.7118569979767
0.0,0.070791,14.855,15.325767,14.855,15.385437,-inf,96.83091888253114,96.42923594749243
0.001,-0.300978,19.827,17.555248,19.826,18.131651,-30097.8,88.54212941947847,91.45390396449108
0.0,0.154878,14.861,15.484314,14.86,15.550077,-inf,95.80570621088756,95.35614401076715
0.001,-0.300978,19.905001,17.555248,19.902,18.131651,-30097.8,88.19516261265197,91.10466787257563
0.01,-0.300978,19.865999,17.555248,19.844999,18.131651,-3009.78,88.36831210954958,91.36634877129498
0.0,-1.391151,15.43,14.710088,15.428,14.583795,-inf,95.33433570965651,94.52809826289862
0.04,-0.322738,23.375999,18.42631,23.233999,18.818666,-806.845,78.82576483683114,80.99624175760702
0.0,0.030266,14.88,15.421886,14.876,15.541945,-inf,96.35829301075269,95.52335977413281
0.005,-0.300978,19.938,17.555248,19.933001,18.131651,-6019.56,88.04919249673989,90.9629764228678
0.005,-0.300978,20.122,17.555248,20.114,18.131651,-6019.56,87.24405128714838,90.14443173908721
0.0,0.1535,18.813999,18.27997,18.812,18.571329,-inf,97.16153381319941,98.72065171167338
0.0,0.154878,14.862,15.484314,14.86,15.550077,-inf,95.81271699636658,95.35614401076715
0.004,0.070791,14.91,15.325767,14.905,15.385437,-1569.7749999999999,97.21148893360161,96.77667225763167
0.002,-0.300978,19.875,17.555248,19.871,18.131651,-15048.9,88.32829182389936,91.24679683961553
0.002,-0.322738,17.386,18.42631,17.334,18.818666,-16136.9,94.0163924997124,91.43494865582092
0.003,-0.29522,15.831,16.725389,15.428,16.319948,-9840.666666666666,94.35039479502242,94.21864143116412
0.004,0.070791,14.916,15.325767,14.912,15.385437,-1569.7749999999999,97.25283588093322,96.8251274141631
0.001,0.340312,18.874001,18.469439,18.872999,18.594328,-33831.200000000004,97.85651171683206,98.52344081616282
0.0,0.309614,14.894,14.663529,14.892,14.736518,-inf,98.45259164764335,98.95593607305938
0.003,-0.740474,19.829,17.559095,19.811001,16.319456,-24682.466666666664,88.55259972767159,82.37572649660659
0.0,0.154878,14.849,15.484314,14.848,15.550077,-inf,95.72150313152402,95.27157192887931
0.023,-0.600762,34.419998,17.216536,25.982,17.1509,-2612.008695652174,50.018991866298194,66.01069971518744
0.0,0.154982,16.653999,16.907402,16.655001,16.841105,-inf,98.47842551209472,98.88259388276231
0.004,0.154878,14.862,15.484314,14.856,15.550077,-3671.95,95.81271699636658,95.32796849757673
0.0,0.030266,14.898,15.421886,14.896,15.541945,-inf,96.4835145657135,95.66363453276048
0.002,0.154982,16.584999,16.907402,16.584,16.841105,-7549.1,98.05605656050989,98.4496804148577
0.003,-0.300978,19.851,17.555248,19.848,18.131651,-10032.6,88.43508135610296,91.35253426037889
0.0,-0.300978,19.865,17.555248,19.863001,18.131651,-inf,88.37275610369998,91.28354270334076
0.003,-0.300978,19.907,17.555248,19.902,18.131651,-10032.6,88.18630632440849,91.10466787257563
0.001,-0.809969,15.96,16.565395,15.887,14.674726,-80996.90000000001,96.20679824561404,92.36939636180524
0.001,-0.300978,20.01,17.555248,20.007,18.131651,-30097.8,87.73237381309345,90.62653571250063
0.0,0.154878,14.874,15.484314,14.872,15.550077,-inf,95.89677289229529,95.440579612695
0.0,0.070791,14.87,15.325767,14.869,15.385437,-inf,96.93498991257565,96.5267536485305
0.008,-0.128548,23.413,17.307062,23.403999,17.489695,-1606.85,73.92073634305727,74.72951524224558
0.0,0.154878,14.884,15.484314,14.88,15.550077,-inf,95.9667159365762,95.49679435483871
0.004,0.1535,18.974001,18.27997,18.968,18.571329,-3637.5,96.34220004520921,97.90873576549977
0.005,-0.300978,19.907,17.555248,19.896,18.131651,-6019.56,88.18630632440849,91.13214213912345
0.0,-0.300978,19.860001,17.555248,19.860001,18.131651,-inf,88.39500058434034,91.29733175743546
0.0,0.070791,14.852,15.325767,14.852,15.385437,-inf,96.81007945057904,96.40831537840022
0.0,0.154878,14.911,15.484314,14.908,15.550077,-inf,96.15509355509356,95.6930708344513
0.003,-0.061072,20.327,17.945772,19.914,18.165808,-2035.7333333333333,88.28539381118709,91.22129155368081
0.004,-0.300978,19.864,17.555248,19.853001,18.131651,-7524.45,88.37720499395891,91.3295224233354
0.0,0.030266,14.891,15.421886,14.888,15.541945,-inf,96.43485326707408,95.6075698549167
0.015,-0.061072,20.233999,17.945772,19.788,18.165808,-407.1466666666667,88.69117765598388,91.8021427127552
0.0,0.154878,14.863,15.484314,14.86,15.550077,-inf,95.81972683845792,95.35614401076715
0.005,0.103086,19.777,18.952108,19.77,19.14632,-1861.7199999999998,95.8290337260454,96.84532119372787
0.0,0.016046,14.876,15.631124,14.872,15.834951,-inf,94.92387738639418,93.52507396449704
0.0,-0.186683,14.973,15.33002,14.973,15.601224,-inf,97.61557470112871,95.80428771789221
0.005,0.070791,14.917,15.325767,14.912,15.385437,-1215.8200000000002,97.25972380505463,96.8251274141631
0.0,0.030266,14.883,15.421886,14.88,15.541945,-inf,96.37918430423973,95.55144489247313
0.002,-0.300978,19.818001,17.555248,19.816,18.131651,-15048.9,88.58233481772456,91.50005551069845
0.0,-0.049571,16.941999,17.385031,16.938999,17.801197,-inf,97.3850075188884,94.90998257925395
0.004,0.070791,14.871,15.325767,14.868,15.385437,-1569.7749999999999,96.9419205164414,96.51979418886198
0.003,-0.300978,19.868999,17.555248,19.865,18.131651,-10032.6,88.35496946776232,91.27435690913669
0.016,-0.300978,20.009001,17.555248,19.985001,18.131651,-1881.1125,87.73675407382906,90.72629518507405
0.0,0.015486,15.782,17.586977,15.425,17.497301,-inf,88.56306551767837,86.56530956239871
0.005,-0.300978,20.032,17.555248,20.028,18.131651,-6019.56,87.63602236421725,90.53151088476135
0.0,0.1535,18.888,18.27997,18.879999,18.571329,-inf,96.78086615840743,98.3650952523885
0.0,0.154878,14.861,15.484314,14.856,15.550077,-inf,95.80570621088756,95.32796849757673
0.0,-0.774303,16.500999,17.684118,16.497999,16.736731,-inf,92.83001592812651,98.55296390792606
0.001,0.154982,16.568001,16.907402,16.568001,16.841105,-15298.2,97.95146680640589,98.35161767554214
