#unixbench_cpu_Target,#unixbench_cpu_Prediction,#unixbench_context_Target,#unixbench_context_Prediction,#unixbench_cpu_absScore,#unixbench_context_absScore
0.0,0.262244,4959131.0,0.275165,-inf,5.548653581044505e-06
2704.0,915.399841,0.0,1263.219482,33.85354441568047,-inf
7329.0,0.412352,0.0,0.261536,0.005626306453820895,-inf
199966.0,0.40617,0.0,0.278091,0.000203119530317597,-inf
6990.0,0.627563,0.0,0.272338,0.008978011444926715,-inf
0.0,2.356908,442593.0,0.101112,-inf,2.2845368097268448e-05
9572.0,10.963198,0.0,12.202365,0.11453403677391671,-inf
0.0,3.566592,383813.0,0.003916,-inf,1.0202885314392063e-06
0.0,4.148951,374038.0,-0.070977,-inf,-1.897587944554857e-05
3427.0,2.678021,0.0,0.071386,0.07814476218267474,-inf
2329.0,4.928644,0.0,-0.149724,0.2116206097037443,-inf
0.0,0.33068,62951.0,0.25945,-inf,0.00041214595478678007
169289.0,303.514893,0.0,-26.599733,0.17928801812285844,-inf
168078.0,331.107635,0.0,-30.552856,0.19699641535476653,-inf
0.0,0.659619,337574.0,0.241415,-inf,7.151469011423828e-05
0.0,462.07016,5119310.0,659.944824,-inf,0.012891284645777379
0.0,1.360297,862208.0,0.176599,-inf,2.0482180629333158e-05
0.0,2.437508,55420.0,0.064761,-inf,0.00011685492602442338
485426.0,419.286224,0.0,600.423523,0.08637490039675733,-inf
3363.0,6.489329,0.0,10.224765,0.19296250371692025,-inf
0.0,119.822052,220819.0,170.515717,-inf,0.07721967629596982
16079.0,1.360297,0.0,0.176599,0.008460084582373462,-inf
2609.0,2.833221,0.0,0.040375,0.1085941356841702,-inf
0.0,2.501407,52476.0,0.062457,-inf,0.00011902012349018776
0.0,3.429048,900399.0,0.052028,-inf,5.77832716119886e-06
0.0,0.552137,103361.0,0.631688,-inf,0.0006111473379699639
2602.0,4.108076,0.0,-0.067604,0.15788147578785772,-inf
211796.0,596.771057,0.0,845.809814,0.28176691580578117,-inf
16482.0,1.360297,0.0,0.176599,0.008253227763621585,-inf
523669.0,908.955505,0.0,1279.991699,0.1735744344232737,-inf
239053.0,0.595464,0.0,0.497397,0.0002490928789899982,-inf
158612.0,369.879608,0.0,-33.3563,0.23319774544170446,-inf
166505.0,303.514893,0.0,-26.599733,0.1822857529804045,-inf
0.0,3.900972,60112.0,-0.051361,-inf,-8.54421746021572e-05
9426.0,1.195589,0.0,0.195547,0.012683948652669752,-inf
171810.0,341.538727,0.0,-30.450514,0.1987886194051658,-inf
158537.0,364.269073,0.0,-32.581577,0.22976912203460653,-inf
3249.0,0.533326,0.0,0.258507,0.016415081563569967,-inf
0.0,1.728668,864342.0,0.133758,-inf,1.5475124426345133e-05
3118.0,3.389916,0.0,-0.011157,0.10872084669660831,-inf
0.0,50.775955,375810.0,76.83371,-inf,0.020444828503762835
171918.0,320.641205,0.0,-28.566483,0.18650822194301586,-inf
43745.0,0.400482,0.0,0.4596,0.000915492056230427,-inf
3264.0,3.848557,0.0,4.857374,0.11790922181371677,-inf
157998.0,362.842896,0.0,-32.802402,0.22965030949757548,-inf
0.0,384.357941,52830.0,538.753113,-inf,1.0197863202725754
0.0,1780.204224,20143684.0,2513.304199,-inf,0.012476884560930213
8190.0,0.659619,0.0,0.241415,0.008053956043951871,-inf
2380.0,1.087438,0.0,1.227496,0.04569067226890544,-inf
20843.0,3.16921,0.0,0.385097,0.015205152809094624,-inf
0.0,827.738953,9309221.0,1163.088867,-inf,0.012493944090485876
0.0,0.727089,2543733.0,0.2447,-inf,9.619720320319658e-06
0.0,1742.663818,20071308.0,2460.989746,-inf,0.012261232531529664
0.0,30.127382,169488.0,-2.572274,-inf,-0.001517673227602323
0.0,1010.341003,12546073.0,1428.631592,-inf,0.011387081774516528
158201.0,327.870697,0.0,-29.399084,0.20724944659009648,-inf
0.0,0.321126,68617.0,0.257603,-inf,0.0003754215427753671
0.0,275.101135,3084413.0,398.828705,-inf,0.01293045727015496
0.0,1614.290527,18090802.0,2280.636475,-inf,0.012606607904952494
2898.0,1.258719,0.0,0.477431,0.04343405797101463,-inf
10776.0,2.774608,0.0,0.045421,0.02574803266517378,-inf
0.0,0.442361,281964.0,0.282673,-inf,0.00010025145054104456
8481.0,1.728668,0.0,0.133758,0.02038283221318382,-inf
0.0,265.154633,6142227.0,382.389587,-inf,0.006225585394348254
2834.0,0.297463,0.0,0.258012,0.010496224417777533,-inf
0.0,706.656189,7122455.0,998.86261,-inf,0.014024133673007366
162419.0,1474.958008,0.0,2049.466797,0.9081191289196378,-inf
7602.0,0.622726,0.0,0.273457,0.008191607471708107,-inf
0.0,364.315796,17002620.0,521.885254,-inf,0.0030694402039177504
2824.0,657.164246,0.0,923.343994,23.270688597733724,-inf
0.0,4.737215,1152354.0,-0.108412,-inf,-9.407872925137895e-06
0.0,1.849412,179398.0,0.290992,-inf,0.0001622047068550181
0.0,0.454349,3616170.0,0.258112,-inf,7.13771752813841e-06
0.0,818.37793,12073319.0,1156.031738,-inf,0.009575094785452265
158107.0,369.879608,0.0,-33.3563,0.2339425882471935,-inf
2866.0,52.796753,0.0,-4.498413,1.8421756106071219,-inf
113592.0,169.634445,0.0,250.469238,0.1493366126135709,-inf
4376.0,0.955551,0.0,0.228264,0.02183617458866305,-inf
0.0,0.47177,397115.0,0.265509,-inf,6.685947395723701e-05
0.0,4.975049,3477444.0,6.963322,-inf,0.0002002425344649339
0.0,5.202127,190728.0,-0.176536,-inf,-9.255903696825385e-05
0.0,5.446876,719704.0,0.052539,-inf,7.300084481354219e-06
0.0,549.117432,8120471.0,781.967102,-inf,0.009629578161163277
0.0,0.467743,34712.0,0.265129,-inf,0.0007637963816531368
0.0,1811.625366,19823020.0,2557.454834,-inf,0.012901439003742965
0.0,1771.269287,20268542.0,2500.757324,-inf,0.012338121429744664
0.0,4.258642,5046793.0,6.118197,-inf,0.00012122940250547387
0.0,0.26794,369601.0,0.284523,-inf,7.698112288734293e-05
122313.0,4.346809,0.0,6.246629,0.003553840556602683,-inf
0.0,0.450794,2900277.0,0.258069,-inf,8.898081116370804e-06
3258.0,149.446945,0.0,207.914856,4.587076273787605,-inf
0.0,1.222777,60948.0,0.201717,-inf,0.0003309657412908784
0.0,17.566856,383057.0,13.385261,-inf,0.0034943261707831574
2358.0,344.949615,0.0,493.719574,14.628906488549621,-inf
0.0,1.426684,1670994.0,0.175624,-inf,1.0510151438047899e-05
0.0,1821.852051,20205064.0,2572.038086,-inf,0.012729670571698382
0.0,9.133217,1099883.0,13.567515,-inf,0.0012335416585185222
0.0,3.900972,59746.0,-0.051361,-inf,-8.596558764839557e-05
3025.0,0.323609,0.0,0.259263,0.010697818181815144,-inf
10395.0,46.008801,0.0,-4.039895,0.4426051082251026,-inf
0.0,5.202127,165948.0,-0.176536,-inf,-0.00010638031191501085
1982.0,5.086287,0.0,-0.147864,0.25662396569122725,-inf
0.0,4.207009,35925.0,-0.07764,-inf,-0.0002161169102343763
158258.0,340.484711,0.0,-30.667372,0.21514533925615087,-inf
0.0,0.273711,188951.0,0.256877,-inf,0.00013594900265534449
599995.0,1976.360107,0.0,2774.083984,0.3293960961341269,-inf
0.0,1780.516602,20263222.0,2513.664551,-inf,0.012405058539066705
0.0,421.37851,12217844.0,605.64978,-inf,0.004957092102331195
8327.0,2.872926,0.0,0.044551,0.03450133301309277,-inf
167070.0,285.946991,0.0,-25.305521,0.17115400191536345,-inf
0.0,0.252485,6854174.0,0.255862,-inf,3.732937048361862e-06
8189.0,0.77133,0.0,0.23415,0.009419098791052516,-inf
1985.0,3.457642,0.0,-0.017732,0.17418851385391232,-inf
3087.0,4.207009,0.0,-0.07764,0.13628147068351915,-inf
0.0,1.33233,1344255.0,0.180508,-inf,1.3428107026314251e-05
0.0,7.438434,291168.0,-0.369669,-inf,-0.00012696072368978406
0.0,9.890423,374975.0,-0.59415,-inf,-0.0001584505633811517
136204.0,0.824272,0.0,0.712422,0.0006051745910506945,-inf
17950.0,0.443778,0.0,0.258881,0.0024723008356541953,-inf
2652.0,463.522369,0.0,617.062866,17.47821904223229,-inf
0.0,1804.068726,21165448.0,2546.71582,-inf,0.012032421047736275
0.0,2.329474,219237.0,0.093508,-inf,4.265155972849044e-05
0.0,0.375879,238031.0,0.261762,-inf,0.00010996970982724008
0.0,617.865906,17883928.0,880.122192,-inf,0.00492130247895517
18873.0,7.713072,0.0,-0.263157,0.040868288030515565,-inf
5859.0,2.359015,0.0,0.0948,0.040263099505033484,-inf
0.0,0.638743,3602808.0,0.250797,-inf,6.961153631301897e-06
2892.0,322.609467,0.0,451.309631,11.155237448132793,-inf
0.0,45.344467,657825.0,-3.987893,-inf,-0.000606223995736066
157972.0,356.44754,0.0,-32.360836,0.22563969564226571,-inf
14599.0,2.091957,0.0,0.121694,0.014329454072203873,-inf
5216.0,18.431072,0.0,-1.328457,0.35335644171780034,-inf
173349.0,309.853973,0.0,-27.837894,0.17874575163397965,-inf
0.0,1749.691772,20416384.0,2470.445068,-inf,0.012100306636086966
0.0,1.448613,1849248.0,0.173174,-inf,9.364563335889642e-06
0.0,0.281159,1032388.0,0.297897,-inf,2.885513973316378e-05
70936.0,1.739308,0.0,2.063151,0.002451939776704215,-inf
0.0,0.426269,2829964.0,0.258493,-inf,9.134144474121086e-06
10665.0,3.066015,0.0,0.037253,0.02874838255977341,-inf
67366.0,0.847857,0.0,0.232643,0.0012585829647027147,-inf
0.0,1.486483,380993.0,1.483926,-inf,0.00038948904573787857
6810.0,78.117676,0.0,-7.179658,1.1471024375917738,-inf
0.0,9.524225,368713.0,-0.559146,-inf,-0.00015164802977807312
0.0,1290.710693,14756890.0,1825.963867,-inf,0.01237363609134512
0.0,277.469666,330420.0,397.587158,-inf,0.12032781248108027
578499.0,968.9328,0.0,1374.532959,0.16749083403773124,-inf
17718.0,1.90318,0.0,0.138113,0.010741505813305352,-inf
170560.0,331.107635,0.0,-30.552856,0.19412971095215115,-inf
0.0,0.443778,3097804.0,0.258881,-inf,8.35691993383847e-06
2231.0,7.719764,0.0,11.004397,0.34602259076647046,-inf
7322.0,0.467743,0.0,0.265129,0.006388186287897835,-inf
0.0,2.122119,314823.0,0.115851,-inf,3.679877265128084e-05
190079.0,419.167206,0.0,601.664612,0.22052262795996258,-inf
22076.0,0.874152,0.0,0.224303,0.003959739083170266,-inf
8209.0,414.355072,0.0,593.725952,5.0475706176148165,-inf
0.0,1820.881958,20479134.0,2570.432617,-inf,0.012551471253618995
0.0,0.610847,327395.0,0.272997,-inf,8.338459659418263e-05
0.0,1743.733154,20847716.0,2462.379395,-inf,0.011811266975247925
5634.0,3.043571,0.0,0.016085,0.054021494497691336,-inf
0.0,1066.448975,136002.0,1476.965576,-inf,1.0859881295863238
0.0,1782.212402,20341184.0,2515.996338,-inf,0.012368976840282375
0.0,2.359015,54664.0,0.0948,-inf,0.00017342309380774523
0.0,1804.068726,22801106.0,2546.71582,-inf,0.011169264420762826
7321.0,0.467743,0.0,0.265129,0.006389058871736353,-inf
0.0,1819.443848,20589876.0,2568.254883,-inf,0.012473386838263156
63606.0,77.815216,0.0,119.674881,0.12233942709807266,-inf
2102.0,3.447535,0.0,-0.010367,0.16401213130351477,-inf
0.0,6.460827,287361.0,-0.275646,-inf,-9.592324636820138e-05
0.0,284.097351,2691715.0,405.740295,-inf,0.015073672175547337
0.0,4.108076,177837.0,-0.067604,-inf,-3.801458638985622e-05
0.0,1782.212402,20395676.0,2515.996338,-inf,0.012335930115769944
386631.0,149.372314,0.0,220.116241,0.03863433454637244,-inf
0.0,1827.304932,20126152.0,2579.536621,-inf,0.01281683960749902
0.0,4.874218,1097009.0,-0.119766,-inf,-1.0917503856511246e-05
3050.0,0.311852,0.0,0.251144,0.010224655737700594,-inf
0.0,1771.644409,20343032.0,2501.22168,-inf,0.012295225608460747
0.0,1803.994995,20307036.0,2546.834473,-inf,0.012541635682328245
0.0,173.107193,1236800.0,256.405121,-inf,0.02073133255174886
0.0,3.989514,15115.0,-0.071771,-inf,-0.00047483294740580106
17162.0,1.340634,0.0,0.185769,0.007811641999766472,-inf
0.0,0.65573,3222031.0,0.249922,-inf,7.75666031405109e-06
247988.0,1163.251099,0.0,1636.737793,0.46907555970450154,-inf
2307.0,4.860609,0.0,-0.138022,0.21068959687905453,-inf
0.0,3.794529,62066.0,-0.033561,-inf,-5.407308347749051e-05
0.0,0.816485,372786.0,0.285825,-inf,7.66726754863889e-05
7735.0,0.402582,0.0,0.263039,0.005204680025849839,-inf
0.0,1.678231,460671.0,0.158269,-inf,3.435618912694949e-05
2977.0,0.558452,0.0,0.267996,0.01875888478334309,-inf
158463.0,363.173615,0.0,-32.897511,0.22918511892366933,-inf
172110.0,344.521179,0.0,-30.799505,0.20017499215617685,-inf
0.0,3.780655,50191.0,-0.048957,-inf,-9.754139187467814e-05
8347.0,2.005861,0.0,0.11211,0.02403092128908657,-inf
168193.0,329.241119,0.0,-29.359032,0.1957519748146508,-inf
0.0,302.144196,421963.0,425.773499,-inf,0.10090304102492453
20893.0,12.82683,0.0,-0.875989,0.0613929545780989,-inf
8193.0,566.191467,0.0,793.046509,6.910673343097762,-inf
6791.0,1.436009,0.0,0.170695,0.02114576645559918,-inf
157912.0,361.141602,0.0,-31.739271,0.22869801028420067,-inf
8465.0,2.82243,0.0,0.047158,0.03334235085646897,-inf
4376.0,5.770277,0.0,8.771972,0.13186190585008362,-inf
13735.0,2.801048,0.0,0.064116,0.020393505642513077,-inf
170390.0,320.641205,0.0,-28.566483,0.18818076471623923,-inf
2620.0,1.989449,0.0,0.117347,0.07593316793893523,-inf
1104696.0,932.122498,0.0,1322.893677,0.08437819074207376,-inf
4253.0,0.344318,0.0,0.260253,0.008095885257475288,-inf
37871.0,0.638743,0.0,0.250797,0.0016866282907868069,-inf
0.0,2.874114,355661.0,0.059846,-inf,1.682669732439024e-05
0.0,2.501407,54331.0,0.062457,-inf,0.00011495647052051083
0.0,738.81012,7133260.0,1050.002441,-inf,0.014719811713015396
0.0,1.680438,199635.0,0.145971,-inf,7.311894206774028e-05
110259.0,0.571225,0.0,0.254084,0.0005180756219469451,-inf
0.0,1736.581787,19886276.0,2451.994629,-inf,0.012330084471312563
2936.0,398.386871,0.0,554.894348,13.569035115803818,-inf
3021.0,1.441651,0.0,0.165422,0.047720986428334555,-inf
2835.0,1.22797,0.0,0.201027,0.04331463844796657,-inf
0.0,1799.457397,20180012.0,2540.520996,-inf,0.012589293782383493
0.0,1839.217163,20306126.0,2596.170166,-inf,0.012785157375660994
291823.0,86.936249,0.0,128.395874,0.029790746102953403,-inf
35396.0,0.727089,0.0,0.2447,0.0020541558368170065,-inf
2661.0,3.768846,0.0,-0.057017,0.14163269447575733,-inf
0.0,1.2341,182495.0,0.192629,-inf,0.00010555302885073559
0.0,70.699051,13671694.0,102.033875,-inf,0.0007463147946418225
10436.0,28.692774,0.0,-2.113282,0.2749403411268614,-inf
0.0,1023.842834,16900236.0,1450.16333,-inf,0.008580728280949135
0.0,1457.740112,18824644.0,2001.837158,-inf,0.010634130228426297
4156.0,18.409868,0.0,-1.467856,0.44297083734359255,-inf
75190.0,228.441284,0.0,334.916016,0.3038187046149776,-inf
558099.0,135.745346,0.0,200.179932,0.02432280760222838,-inf
2880.0,354.406219,0.0,496.129211,12.30577149305555,-inf
0.0,632.252441,17801658.0,900.98291,-inf,0.00506123030786787
0.0,2.511243,353923.0,0.088584,-inf,2.5029173011947847e-05
0.0,1804.068726,21499558.0,2546.71582,-inf,0.011845433380530679
164444.0,285.946991,0.0,-25.305521,0.17388715368149565,-inf
36607.0,0.450794,0.0,0.258069,0.0012314420739123477,-inf
2632.0,1.075006,0.0,0.216165,0.040843693009118276,-inf
0.0,415.320984,13658483.0,597.721924,-inf,0.004376195540889416
492885.0,597.391235,0.0,850.374023,0.12120296519472218,-inf
2889.0,0.339363,0.0,0.281632,0.01174672897196194,-inf
6976.0,4.332666,0.0,-0.091398,0.062108170871566504,-inf
17103.0,1.340634,0.0,0.185769,0.007838589721098632,-inf
8123.0,767.179932,0.0,1058.119385,9.444539357380277,-inf
0.0,5.352027,74505.0,-0.059191,-inf,-7.944567477213837e-05
0.0,1.989449,52908.0,0.117347,-inf,0.00022179443561753942
3233.0,1.27896,0.0,0.187279,0.03955954222084612,-inf
0.0,280.884033,3161553.0,406.389648,-inf,0.012854114670857175
119991.0,237.27504,0.0,-22.098152,0.19774403080230485,-inf
13129.0,3.15243,0.0,0.024142,0.024011196587703232,-inf
0.0,1.426684,1762473.0,0.175624,-inf,9.964634917203341e-06
2357.0,347.707916,0.0,496.918396,14.752138990241836,-inf
8512.0,3.977312,0.0,-0.056434,0.04672593984963447,-inf
0.0,0.412352,66697.0,0.261536,-inf,0.0003921255828709391
158155.0,362.842896,0.0,-32.802402,0.22942233631563225,-inf
6992.0,0.706546,0.0,0.276591,0.010105062929066655,-inf
3369.0,264.026062,0.0,366.338257,7.8369267438409,-inf
0.0,3.117868,471801.0,0.026851,-inf,5.691170634758436e-06
0.0,50.6166,153925.0,69.358147,-inf,0.045059702452487915
16650.0,1.787313,0.0,0.143396,0.010734612612617322,-inf
164566.0,217.180161,0.0,317.224304,0.13197146494415835,-inf
0.0,1.340634,1757828.0,0.185769,-inf,1.0568098818275473e-05
2660.0,3.444085,0.0,-0.008408,0.12947687969925292,-inf
0.0,228.638596,335823.0,331.592651,-inf,0.09874030396965772
0.0,0.392109,6193524.0,0.426725,-inf,6.889857862013571e-06
3000.0,600.071411,0.0,842.821533,20.00238036666666,-inf
152097.0,281.742523,0.0,410.512085,0.18523871148017346,-inf
3023.0,0.311852,0.0,0.251144,0.010315977505781504,-inf
0.0,5.273126,284897.0,-0.167677,-inf,-5.8855305606897446e-05
0.0,633.483704,4680937.0,903.405151,-inf,0.019299664810701334
39261.0,0.638743,0.0,0.250797,0.0016269147500191927,-inf
0.0,987.083618,7402153.0,1388.780762,-inf,0.01876184891071997
3883.0,966.774353,0.0,1336.253418,24.89761403553953,-inf
158644.0,373.171478,0.0,-33.369526,0.23522571165628392,-inf
158416.0,351.617889,0.0,-31.16995,0.22195857047266898,-inf
792658.0,1032.727661,0.0,1454.068604,0.13028666347907336,-inf
0.0,0.689908,1315916.0,0.302029,-inf,2.2951996925257845e-05
2835.0,1079.672241,0.0,1519.114136,38.08367693121693,-inf
299266.0,754.032288,0.0,1071.930176,0.25196055950224006,-inf
0.0,1778.778809,20313700.0,2511.151611,-inf,0.012361862245680033
15410.0,1.340634,0.0,0.185769,0.0086997663854671,-inf
0.0,5.191586,1084651.0,-0.140384,-inf,-1.2942780669433773e-05
2363.0,0.372135,0.0,0.261583,0.015748413034277764,-inf
8755.0,4.890792,0.0,-0.121654,0.05586284408909403,-inf
158318.0,359.68869,0.0,-32.446156,0.2271938061370271,-inf
2148.0,5.167943,0.0,-0.163428,0.24059324953444872,-inf
158275.0,369.879608,0.0,-33.3563,0.23369427136312737,-inf
0.0,0.338314,194452.0,0.259781,-inf,0.00013359646596766694
0.0,1.298731,1552953.0,0.178116,-inf,1.1469503591321484e-05
0.0,0.532613,402240.0,0.461592,-inf,0.00011475536991767399
0.0,0.488195,4658956.0,0.267132,-inf,5.733730901180678e-06
0.0,7.257695,798969.0,-0.369681,-inf,-4.626975513843945e-05
0.0,1827.304932,20507808.0,2579.536621,-inf,0.012578314664346557
0.0,711.862732,8844495.0,1011.349487,-inf,0.0114347906466028
2825.0,2.059802,0.0,0.110546,0.07291334513275238,-inf
0.0,655.314026,15503753.0,933.97998,-inf,0.006024218652089797
171026.0,344.022736,0.0,-30.691244,0.20115230198918255,-inf
158731.0,634.774231,0.0,905.716553,0.3999056460300743,-inf
4375.0,1.288631,0.0,1.790598,0.029454422857155826,-inf
170175.0,337.141449,0.0,-30.240297,0.19811455795504251,-inf
0.0,2.310482,296583.0,0.072594,-inf,2.4476790649874403e-05
494991.0,1170.110107,0.0,1646.58252,0.2363901782052591,-inf
55444.0,0.506567,0.0,0.480451,0.0009136552196697956,-inf
345107.0,567.195679,0.0,805.162964,0.16435357121125094,-inf
586289.0,411.478638,0.0,590.910095,0.0701835848873067,-inf
7443.0,4.497435,0.0,-0.113713,0.06042503022974932,-inf
0.0,0.32749,336803.0,0.259448,-inf,7.703256800217773e-05
0.0,0.286247,53979.0,0.257476,-inf,0.0004769929046410937
158382.0,327.870697,0.0,-29.399084,0.20701260054805104,-inf
0.0,924.82373,7404770.0,1298.108887,-inf,0.01753071178443033
174604.0,338.784241,0.0,-30.227169,0.19403005715790123,-inf
158245.0,373.017517,0.0,-33.356392,0.23572151853139545,-inf
4153.0,0.35858,0.0,0.260465,0.008634240308214025,-inf
0.0,0.353204,70348.0,0.257138,-inf,0.00036552282935975455
0.0,0.733168,190454.0,0.272298,-inf,0.0001429731063651296
699842.0,1218.364014,0.0,1713.07666,0.17409129689273106,-inf
0.0,425.409088,358365.0,604.696045,-inf,0.16873747296750619
0.0,1782.212402,19574804.0,2515.996338,-inf,0.012853238980059523
170100.0,331.107635,0.0,-30.552856,0.19465469429746918,-inf
3902.0,16.740881,0.0,-1.281996,0.42903334187596176,-inf
0.0,1.093976,237141.0,0.201216,-inf,8.485078496489606e-05
10656.0,3.508259,0.0,-0.011847,0.03292285097598047,-inf
3055.0,0.311852,0.0,0.251144,0.010207921440252843,-inf
8100.0,1.728668,0.0,0.133758,0.021341580246914127,-inf
2626.0,41.820683,0.0,59.583416,1.5925621858339678,-inf
6769.0,1.550158,0.0,0.154567,0.022900842074158323,-inf
2849.0,516.159607,0.0,722.279541,18.117220322920325,-inf
0.0,4.332666,263671.0,-0.091398,-inf,-3.4663652814792556e-05
0.0,2.310482,296083.0,0.072594,-inf,2.4518124996930624e-05
0.0,1804.068726,21597220.0,2546.71582,-inf,0.011791868675692374
0.0,0.50254,3000434.0,0.418651,-inf,1.395301479911737e-05
164000.0,388.962006,0.0,557.213135,0.237171954878046,-inf
0.0,83.788437,6282084.0,128.448181,-inf,0.002044674681200842
0.0,0.400482,3849127.0,0.4596,-inf,1.1940369859519961e-05
3292.0,1.320111,0.0,0.191298,0.04010057715674309,-inf
0.0,1837.48291,20102384.0,2594.331055,-inf,0.012905588983880278
3132.0,702.828979,0.0,984.856079,22.440261143039585,-inf
0.0,175.877838,5016084.0,259.460205,-inf,0.005172564992927953
0.0,0.745694,403785.0,0.239723,-inf,5.9368971105921986e-05
0.0,3.002304,326397.0,0.024979,-inf,7.652950240188972e-06
2905.0,5.64593,0.0,-0.201764,0.19435215146299534,-inf
0.0,219.36412,19893358.0,319.583984,-inf,0.0016064858632702794
0.0,5.202127,183292.0,-0.176536,-inf,-9.631407809074233e-05
0.0,226.48204,336567.0,326.571259,-inf,0.09703008880846964
2083.0,4.216539,0.0,5.486874,0.202426260201638,-inf
0.0,2.18638,183784.0,0.25379,-inf,0.00013809145518184351
158009.0,369.879608,0.0,-33.3563,0.23408768361294907,-inf
0.0,1.340634,1859635.0,0.185769,-inf,9.989540961097276e-06
158587.0,313.637726,0.0,-28.100304,0.19777013626588458,-inf
0.0,35.141705,189584.0,-2.989244,-inf,-0.0015767385433296255
0.0,0.290416,6386970.0,0.257675,-inf,4.0343856255731225e-06
80606.0,89.551804,0.0,137.122101,0.11109818623924461,-inf
0.0,15.128799,7093668.0,23.541786,-inf,0.0003318704230315106
3087.0,4.025192,0.0,-0.051191,0.130391707159061,-inf
0.0,5.193522,71434.0,-0.181984,-inf,-0.0002547582383716218
158263.0,373.017517,0.0,-33.356392,0.23569470880748788,-inf
0.0,0.699911,3185729.0,0.245928,-inf,7.719677352913124e-06
0.0,0.504015,334478.0,0.262716,-inf,7.854507622084839e-05
3049.0,0.311852,0.0,0.251144,0.010228009183332887,-inf
0.0,2023.862305,39759856.0,2856.745605,-inf,0.007184999877762888
0.0,970.473755,386630.0,1358.143066,-inf,0.35127720714895894
200025.0,0.40617,0.0,0.278091,0.00020305961755395785,-inf
0.0,214.562607,160130.0,306.134918,-inf,0.19117899081995127
2660.0,3.444085,0.0,-0.008408,0.12947687969925292,-inf
0.0,1778.778809,19661436.0,2511.151611,-inf,0.01277196442315276
53446.0,2.100524,0.0,0.121748,0.003930179994759975,-inf
0.0,1.252268,358542.0,0.195672,-inf,5.457435948708067e-05
0.0,1765.188965,20239460.0,2491.951172,-inf,0.012312340210662853
2023.0,0.304305,0.0,0.25834,0.015042263964415437,-inf
0.0,9.169326,1234650.0,13.95905,-inf,0.0011306078645745288
0.0,370.202484,13818543.0,534.218323,-inf,0.0038659526044093617
109316.0,0.631194,0.0,0.249428,0.0005774031248906297,-inf
0.0,1079.672241,364993.0,1519.114136,-inf,0.41620363568616314
166403.0,331.107635,0.0,-30.552856,0.19897936635757674,-inf
0.0,0.290416,6610881.0,0.257675,-inf,3.897740707969888e-06
119951.0,237.27504,0.0,-22.098152,0.19780997240539389,-inf
0.0,1862.609619,20482612.0,2629.413086,-inf,0.01283729382757226
0.0,0.615079,232285.0,0.272643,-inf,0.00011737434617575815
5844.0,0.471577,0.0,0.266338,0.008069421629020024,-inf
0.0,1804.068726,21296064.0,2546.71582,-inf,0.011958622119090379
0.0,2.572615,74050.0,2.720992,-inf,0.0036745334233700966
0.0,0.336779,3660255.0,0.410158,-inf,1.120572200585812e-05
0.0,790.90033,8720974.0,1107.859009,-inf,0.012703386215795476
162822.0,331.107635,0.0,-30.552856,0.20335558769698503,-inf
0.0,0.443778,3054909.0,0.258881,-inf,8.474262236379815e-06
158496.0,351.617889,0.0,-31.16995,0.2218465380829704,-inf
6980.0,4.332666,0.0,-0.091398,0.062072578796568134,-inf
41124.0,0.588281,0.0,0.250406,0.0014305053010366109,-inf
0.0,0.391721,290971.0,0.252966,-inf,8.693856088370921e-05
0.0,2.1098,258474.0,0.102075,-inf,3.949139952830194e-05
5822.0,0.252485,0.0,0.255862,0.0043367399519045335,-inf
3264.0,315.134338,0.0,443.221252,9.654851041666657,-inf
26087.0,0.89064,0.0,0.224607,0.00341411430981875,-inf
0.0,0.595856,64771.0,0.237149,-inf,0.0003661345355232548
0.0,0.302445,2484984.0,0.281681,-inf,1.1335324479055942e-05
158070.0,356.44754,0.0,-32.360836,0.22549980388435475,-inf
8360.0,0.279041,0.0,0.257132,0.003337811004777702,-inf
157900.0,361.103729,0.0,-32.833549,0.22869140531981413,-inf
2078.0,0.408184,0.0,0.261806,0.01964311838305033,-inf
158451.0,299.069733,0.0,-26.840307,0.18874587916769547,-inf
0.0,83.215523,432524.0,106.17514,-inf,0.024547803127694667
0.0,1.825201,212811.0,0.142389,-inf,6.690866543035412e-05
0.0,216.690628,312909.0,309.621399,-inf,0.09894934278016354
0.0,4.014136,67260.0,-0.078264,-inf,-0.00011636039249918184
0.0,0.307677,394617.0,0.258501,-inf,6.550680786698848e-05
0.0,42.063683,6351837.0,66.232307,-inf,0.0010427268048562865
0.0,2.179103,219339.0,0.110054,-inf,5.0175299415311514e-05
10473.0,4.117613,0.0,0.628858,0.039316461376881495,-inf
168100.0,322.191528,0.0,-29.11676,0.19166658417608673,-inf
3262.0,0.308236,0.0,0.258528,0.009449294911090256,-inf
0.0,3.126784,642651.0,0.028897,-inf,4.496530781050723e-06
0.0,166.705856,373858.0,244.699341,-inf,0.06545248222586952
0.0,1014.011292,150641.0,1402.561157,-inf,0.9310620329126773
0.0,4.332666,264273.0,-0.091398,-inf,-3.458469084449689e-05
0.0,4.011427,763551.0,-0.06657,-inf,-8.718474608926385e-06
3181.0,407.180481,0.0,565.198486,12.800392360892799,-inf
3057.0,0.432677,0.0,0.250257,0.014153647366688116,-inf
0.0,964.028625,20148752.0,1360.460205,-inf,0.0067520817418342816
0.0,0.311774,2763005.0,0.281573,-inf,1.0190824839551027e-05
158131.0,330.389984,0.0,-29.81587,0.20893435442765895,-inf
