#mlc_idle_latency_Target,#mlc_idle_latency_Prediction,#mlc_samenuma_latency_min_Target,#mlc_samenuma_latency_min_Prediction,#mlc_samenuma_latency_max_Target,#mlc_samenuma_latency_max_Prediction,#mlc_idle_latency_absScore,#mlc_samenuma_latency_min_absScore,#mlc_samenuma_latency_max_absScore
0.0,-13.920769,81.0,77.272095,82.900002,75.888519,-inf,95.39764814814814,91.54224025229819
0.0,-14.00142,144.699997,88.043587,144.699997,88.384521,-inf,60.845603887607545,61.081218267060514
85.199997,83.01931,0.0,-14.294304,0.0,-17.756487,97.4405081258395,-inf,-inf
0.0,67.195152,102.599998,98.67511,102.900002,96.923126,-inf,96.17457302484547,94.19156862601422
0.0,-10.069202,87.5,80.710884,87.5,79.69223,-inf,92.24101028571428,91.07683428571428
0.0,6.144677,97.699997,94.459869,97.699997,92.482635,-inf,96.68359457575009,94.65981355147841
0.0,-26.514719,81.400002,79.581833,81.5,79.944,-inf,97.76637720475732,98.09079754601228
131.600006,85.200012,0.0,3.814085,0.0,2.504658,64.7416475041802,-inf,-inf
87.599998,102.110168,0.0,76.832291,0.0,77.741631,83.4358786172575,-inf,-inf
0.0,-17.749308,86.099998,87.725418,86.099998,87.931236,-inf,98.1121718492955,97.87312654757552
0.0,-14.00142,91.0,88.043587,91.0,88.384521,-inf,96.75119450549451,97.12584725274725
116.099998,85.663841,0.0,-19.735376,0.0,-23.355656,73.78453270946655,-inf,-inf
0.0,-22.944736,81.5,81.463104,81.699997,81.953522,-inf,99.95472883435583,99.68968787110236
81.099998,81.291908,0.0,-25.178642,0.0,-27.615364,99.76336620871432,-inf,-inf
0.0,-23.818075,81.400002,79.327545,81.5,79.278694,-inf,97.4539840920397,97.27447116564417
88.0,83.724182,0.0,-4.086206,0.0,-7.234214,95.14111590909091,-inf,-inf
81.5,79.225807,0.0,-20.375084,0.0,-22.851795,97.2095791411043,-inf,-inf
88.0,82.068672,0.0,-16.370283,0.0,-20.039898,93.25985454545456,-inf,-inf
88.5,82.068672,0.0,-16.370283,0.0,-20.039898,92.73296271186442,-inf,-inf
81.199997,80.190552,0.0,-19.72389,0.0,-21.983021,98.75684108707541,-inf,-inf
0.0,-32.091297,80.300003,80.211906,81.5,80.666397,-inf,99.89029016599164,98.97717423312884
0.0,-30.892374,82.699997,76.192429,82.699997,75.591026,-inf,92.13111458758578,91.40390416217306
0.0,4.586444,110.199997,91.330376,110.199997,91.986389,-inf,82.87693147577853,83.47222459543262
0.0,-25.557575,97.400002,83.065094,97.400002,82.219933,-inf,85.28243562048388,84.41471387238781
0.0,-17.057856,94.099998,87.249115,99.099998,85.628006,-inf,92.71957157746166,86.40565865601732
0.0,-23.681562,79.099998,81.510422,79.599998,81.743881,-inf,96.9526876599921,97.30667958056983
0.0,-18.787497,79.599998,86.717133,79.599998,87.05117,-inf,91.05887540348932,90.63923092058369
90.900002,87.352905,0.0,-21.023161,0.0,-24.328789,96.09780316616495,-inf,-inf
79.900002,79.591751,0.0,1.952103,0.0,-1.191685,99.61420401466323,-inf,-inf
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
0.0,-4.834219,90.400002,94.927521,90.400002,96.249298,-inf,94.99168263292738,93.52953996616063
81.800003,79.588692,0.0,-19.217941,0.0,-21.618668,97.29668591821444,-inf,-inf
0.0,-5.881241,90.5,87.116577,90.5,87.227005,-inf,96.26141104972376,96.38343093922653
84.699997,85.714622,0.0,-17.102821,0.0,-21.060394,98.80209558921234,-inf,-inf
81.300003,80.222099,0.0,-19.814291,0.0,-21.928419,98.67416487057201,-inf,-inf
80.699997,83.879646,0.0,-21.553648,0.0,-24.499474,96.05991435166969,-inf,-inf
89.699997,86.336189,0.0,5.179654,0.0,1.851806,96.24993521460208,-inf,-inf
84.800003,80.043968,0.0,-21.408449,0.0,-23.62809,94.3914683587924,-inf,-inf
0.0,-23.161457,81.0,82.949303,81.300003,83.540337,-inf,97.59345308641976,97.24436172530032
0.0,-23.681562,79.0,81.510422,79.199997,81.743881,-inf,96.82225063291139,96.78802513085954
0.0,-23.877769,80.300003,81.120224,80.599998,81.57209,-inf,98.97855421001667,98.79393049116453
0.0,-23.681562,89.900002,81.510422,91.0,81.743881,-inf,90.66787562474137,89.82844065934066
88.0,82.503349,0.0,-12.598742,0.0,-16.731037,93.75380568181818,-inf,-inf
81.699997,79.588692,0.0,-19.217941,0.0,-21.618668,97.41578325884149,-inf,-inf
0.0,-14.00142,82.699997,88.043587,82.699997,88.384521,-inf,93.5385850134916,93.1263310686698
85.900002,102.470818,0.0,63.421368,0.0,63.934277,80.70917856323217,-inf,-inf
90.0,88.412804,0.0,-22.545954,0.0,-26.989002,98.23644888888889,-inf,-inf
69.300003,80.073524,0.0,-18.255674,0.0,-20.377024,84.45379432378957,-inf,-inf
80.5,79.225807,0.0,-20.375084,0.0,-22.851795,98.41715155279503,-inf,-inf
0.0,-14.00142,83.199997,88.043587,83.199997,88.384521,-inf,94.17837719393187,93.76860073684857
100.5,87.752396,0.0,-20.066324,0.0,-23.488926,87.3158169154229,-inf,-inf
81.300003,80.222099,0.0,-19.814291,0.0,-21.928419,98.67416487057201,-inf,-inf
87.900002,82.068672,0.0,-16.370283,0.0,-20.039898,93.36595009406258,-inf,-inf
81.699997,78.681541,0.0,-20.214127,0.0,-22.58672,96.30543927682152,-inf,-inf
88.800003,87.152924,0.0,-20.740061,0.0,-23.945351,98.14518136896909,-inf,-inf
71.699997,79.069916,0.0,-19.024271,0.0,-21.247587,89.72117251274081,-inf,-inf
0.0,-12.503183,100.199997,89.253357,100.199997,89.805313,-inf,89.07520925374878,89.62606356165858
0.0,-21.187994,81.599998,81.713547,81.699997,82.410324,-inf,99.86084681031487,99.130566675541
0.0,-2.204231,160.300003,87.27211,160.300003,88.408005,-inf,54.44298712832838,55.15159285430581
89.800003,94.836632,0.0,56.85638,0.0,56.318474,94.39128192456742,-inf,-inf
88.199997,102.110168,0.0,76.832291,0.0,77.741631,84.2288305293253,-inf,-inf
0.0,-25.666758,86.900002,80.003914,86.900002,78.589981,-inf,92.06434080404277,90.43726028913093
78.400002,80.247581,0.0,-21.800833,0.0,-23.973171,97.64339419277056,-inf,-inf
88.400002,82.068672,0.0,-16.370283,0.0,-20.039898,92.83786215298954,-inf,-inf
81.5,79.428879,0.0,-22.686769,0.0,-25.352806,97.4587472392638,-inf,-inf
0.0,64.391373,78.699997,108.405273,79.099998,108.787056,-inf,62.25504811645672,62.46895227481547
341.5,181.702805,0.0,149.628662,0.0,156.007507,53.20726354319181,-inf,-inf
79.800003,83.53849,0.0,68.791153,0.0,70.276154,95.31517937411607,-inf,-inf
0.0,-25.666758,87.199997,80.003914,87.199997,78.589981,-inf,91.74761095461965,90.12612810066955
80.900002,79.225807,0.0,-20.375084,0.0,-22.851795,97.93053775202625,-inf,-inf
0.0,-23.681562,78.599998,81.510422,79.699997,81.743881,-inf,96.29717038924097,97.43552813433605
81.300003,79.225807,0.0,-20.375084,0.0,-22.851795,97.44871350127748,-inf,-inf
89.800003,88.294113,0.0,28.004087,0.0,26.944269,98.32306241682419,-inf,-inf
0.0,-24.329317,79.199997,80.634583,79.599998,80.957352,-inf,98.18865397179243,98.29478136419048
94.300003,84.574379,0.0,-20.477575,0.0,-22.949909,89.68650722100188,-inf,-inf
80.199997,79.225807,0.0,-20.375084,0.0,-22.851795,98.78529920643264,-inf,-inf
113.199997,88.156288,0.0,-3.176855,0.0,-5.886839,77.87658156916736,-inf,-inf
90.099998,87.352905,0.0,-21.023161,0.0,-24.328789,96.95106208548418,-inf,-inf
90.699997,86.843605,0.0,-18.542078,0.0,-21.908821,95.74818949552997,-inf,-inf
0.0,-16.099367,35.400002,84.064255,36.299999,82.68689,-inf,-37.46963347629191,-27.787582032715786
0.0,-26.148045,84.5,79.196228,84.800003,79.484772,-inf,93.72334674556213,93.73203913683824
88.300003,82.068672,0.0,-16.370283,0.0,-20.039898,92.94300023976217,-inf,-inf
89.900002,85.009766,0.0,-22.228193,0.0,-26.468742,94.56036052146027,-inf,-inf
78.699997,101.203011,0.0,69.982155,0.0,70.251053,71.40658849072128,-inf,-inf
0.0,-19.985739,88.5,86.833092,88.5,87.207748,-inf,98.11648813559322,98.53982824858757
0.0,-13.956381,88.599998,90.974503,88.599998,91.810799,-inf,97.31997172279846,96.37607102429054
180.899994,85.847237,0.0,-21.097065,0.0,-24.246216,47.45563286198894,-inf,-inf
81.699997,81.291908,0.0,-25.178642,0.0,-27.615364,99.50050304163415,-inf,-inf
97.900002,90.244293,0.0,-7.409524,0.0,-9.37957,92.180072682736,-inf,-inf
80.699997,85.847237,0.0,-21.097065,0.0,-24.246216,93.62175936636031,-inf,-inf
0.0,-25.24729,81.199997,82.083618,81.599998,82.420883,-inf,98.911796757825,98.99401345573563
71.599998,81.584969,0.0,-23.610567,0.0,-25.979187,86.05450938699747,-inf,-inf
0.0,-25.666758,87.300003,80.003914,87.300003,78.589981,-inf,91.64251002373962,90.02288464984358
0.0,-30.913059,81.599998,80.389877,81.699997,80.878952,-inf,98.51700854208354,98.99504892270681
0.0,31.450006,113.0,101.231186,113.0,98.905479,-inf,89.58512035398229,87.52697256637168
0.0,-20.975245,81.900002,82.51767,82.599998,83.249802,-inf,99.24582663624356,99.21331232962015
0.0,-19.269091,88.599998,85.968323,88.599998,86.364975,-inf,97.02971212256686,97.47740062025734
87.400002,78.933167,0.0,-10.235378,0.0,-12.45195,90.31254598827125,-inf,-inf
0.0,-24.720179,81.900002,81.120514,82.099998,81.367561,-inf,99.04824422348611,99.10787208545364
0.0,43.528561,82.199997,86.463303,82.199997,85.656708,-inf,94.8134961610765,95.79475532097648
82.0,87.352905,0.0,-21.023161,0.0,-24.328789,93.47206707317073,-inf,-inf
0.0,-23.681562,78.900002,81.510422,79.800003,81.743881,-inf,96.69148297359992,97.56406274821819
0.0,-23.681562,79.599998,81.510422,79.900002,81.743881,-inf,97.59996978894395,97.69226664099457
0.0,-21.187994,81.400002,81.713547,81.5,82.410324,-inf,99.6148095917737,98.88303803680981
88.599998,82.068672,0.0,-16.370283,0.0,-20.039898,92.62830005932958,-inf,-inf
0.0,-31.83861,81.0,79.629341,81.199997,79.792,-inf,98.30782839506172,98.2660134827345
66.0,80.926659,0.0,-23.069874,0.0,-25.645134,77.38385,-inf,-inf
163.899994,82.880424,0.0,-18.107664,0.0,-20.614285,50.56767970351482,-inf,-inf
0.0,-9.271814,86.599998,88.246109,86.599998,87.127151,-inf,98.09917893993484,99.39127827693484
89.199997,87.152924,0.0,-20.740061,0.0,-23.945351,97.70507503492405,-inf,-inf
81.699997,79.588692,0.0,-19.217941,0.0,-21.618668,97.41578325884149,-inf,-inf
86.699997,87.152924,0.0,-20.740061,0.0,-23.945351,99.47759283082789,-inf,-inf
81.699997,79.28141,0.0,-21.514132,0.0,-23.957939,97.0396730859121,-inf,-inf
80.5,79.225807,0.0,-20.375084,0.0,-22.851795,98.41715155279503,-inf,-inf
80.099998,81.332542,0.0,-20.72537,0.0,-22.909531,98.461243407272,-inf,-inf
86.900002,86.926338,0.0,-22.270695,0.0,-25.458563,99.96969390173317,-inf,-inf
89.599998,87.352905,0.0,-21.023161,0.0,-24.328789,97.49208364937687,-inf,-inf
80.699997,79.225807,0.0,-20.375084,0.0,-22.851795,98.17324652440819,-inf,-inf
81.099998,79.225807,0.0,-20.375084,0.0,-22.851795,97.68903693437822,-inf,-inf
0.0,61.757023,102.0,98.22496,103.300003,96.217514,-inf,96.29898039215686,93.1437668980513
0.0,-17.749308,89.099998,87.725418,89.099998,87.931236,-inf,98.4572614692988,98.68825810748054
37.900002,92.839828,0.0,35.997143,0.0,34.260708,-44.95995541108413,-inf,-inf
84.199997,83.01931,0.0,-14.294304,0.0,-17.756487,98.59775885740234,-inf,-inf
0.0,-26.127073,82.400002,80.880966,82.400002,81.197632,-inf,98.15650975348277,98.54081314221327
0.0,-23.681562,79.800003,81.510422,79.800003,81.743881,-inf,97.85661787506449,97.56406274821819
0.0,-23.459215,85.5,76.091148,85.5,75.109283,-inf,88.9954947368421,87.84711461988304
0.0,-22.839491,79.900002,81.273987,81.300003,81.657516,-inf,98.28036925455896,99.5602546287729
93.099998,115.782997,0.0,20.19322,0.0,20.604031,75.6358759535097,-inf,-inf
81.400002,79.823433,0.0,-22.04632,0.0,-24.512356,98.06318309427068,-inf,-inf
0.0,16.696142,80.699997,84.518234,80.800003,85.051071,-inf,95.26860329375228,94.73877742306522
0.0,5.110924,111.0,84.932129,111.0,83.908653,-inf,76.51543153153153,75.59338108108108
84.099998,85.83004,0.0,-13.266319,0.0,-17.322407,97.94287509971166,-inf,-inf
98.699997,100.55056,0.0,78.3526,0.0,76.70192,98.12506275962703,-inf,-inf
0.0,1.918663,89.400002,84.907776,89.5,82.377182,-inf,94.97513881487384,92.04154413407821
0.0,-24.770224,80.800003,80.12027,81.199997,80.399742,-inf,99.15874631836338,99.01446424930288
0.0,-30.717279,81.699997,79.275795,81.699997,79.690048,-inf,97.03280038064139,97.53984201492689
82.199997,82.275612,0.0,21.551918,0.0,19.741138,99.90801094554784,-inf,-inf
0.0,-24.563807,81.400002,80.416199,81.699997,80.51062,-inf,98.79139683559222,98.54421414483039
0.0,-24.706816,81.300003,80.291534,81.400002,80.477768,-inf,98.75957077147955,98.8670344258714
81.099998,79.228462,0.0,-20.886656,0.0,-22.883888,97.69231067058719,-inf,-inf
85.900002,87.152924,0.0,-20.740061,0.0,-23.945351,98.54141796178305,-inf,-inf
0.0,-25.159079,84.400002,80.393097,84.599998,80.652794,-inf,95.25248233998856,95.33427412137763
80.599998,80.567955,0.0,-23.110189,0.0,-25.440552,99.96024441588696,-inf,-inf
0.0,-23.681562,79.0,81.510422,80.300003,81.743881,-inf,96.82225063291139,98.20189545945597
81.300003,79.228462,0.0,-20.886656,0.0,-22.883888,97.45197918381379,-inf,-inf
0.0,-17.778015,87.800003,84.60099,87.800003,84.608032,-inf,96.35647734545066,96.36449784631556
97.900002,93.969711,0.0,77.941391,0.0,76.73761,95.98540253349536,-inf,-inf
0.0,67.649635,90.300003,91.451859,90.5,92.07518,-inf,98.72441200251123,98.25946961325967
81.5,80.578102,0.0,-23.852573,0.0,-26.245338,98.86883680981595,-inf,-inf
0.0,-27.197504,80.0,80.722755,81.5,80.584137,-inf,99.09655624999999,98.87624171779142
87.5,82.068672,0.0,-16.370283,0.0,-20.039898,93.79276800000001,-inf,-inf
0.0,-23.877769,80.300003,81.120224,80.699997,81.57209,-inf,98.97855421001667,98.91933948894693
78.400002,81.332542,0.0,-20.72537,0.0,-22.909531,96.25951540154297,-inf,-inf
0.0,-21.666796,89.5,85.160904,89.5,83.935425,-inf,95.15184804469274,93.78259776536312
0.0,-23.161034,79.900002,82.438774,80.099998,82.76091,-inf,96.82256328354035,96.67801240144851
0.0,9.456841,78.300003,104.292152,78.300003,106.309685,-inf,66.80440867926916,64.22773827990787
0.0,-24.567635,81.699997,80.659187,81.800003,81.002228,-inf,98.72605870475124,99.02472497464333
0.0,72.410545,86.900002,91.928802,86.900002,92.980621,-inf,94.21311866022741,93.00274009199678
89.699997,86.926338,0.0,-22.270695,0.0,-25.458563,96.90784939491137,-inf,-inf
0.0,-16.211123,86.400002,90.370956,86.400002,90.867233,-inf,95.40398853231508,94.82959386968533
88.099998,84.323471,0.0,-12.813217,0.0,-15.248705,95.71336312629654,-inf,-inf
108.300003,88.036568,0.0,-20.649935,0.0,-24.476646,81.28953422097321,-inf,-inf
81.300003,79.369179,0.0,-19.723299,0.0,-21.898655,97.62506281826336,-inf,-inf
89.699997,83.207596,0.0,14.467018,0.0,12.402493,92.76209451824174,-inf,-inf
81.699997,80.190552,0.0,-19.72389,0.0,-21.983021,98.15245403252585,-inf,-inf
81.5,81.320076,0.0,-25.186588,0.0,-27.724869,99.77923435582822,-inf,-inf
81.300003,83.45816,0.0,-4.24527,0.0,-6.075342,97.34544044235767,-inf,-inf
0.0,-19.269091,88.199997,85.968323,88.199997,86.364975,-inf,97.46975728355184,97.91947611971008
0.0,54.669636,107.900002,119.945969,107.900002,124.537277,-inf,88.83599001230787,84.58083902537832
118.599998,101.821182,0.0,66.545464,0.0,66.493538,85.85260009869477,-inf,-inf
0.0,-20.616373,81.400002,81.831062,81.400002,82.127777,-inf,99.47044227345351,99.10592754039492
0.0,-19.269091,88.199997,85.968323,88.199997,86.364975,-inf,97.46975728355184,97.91947611971008
0.0,-14.442799,91.400002,91.99305,91.400002,92.764648,-inf,99.35115099888073,98.50695189262689
0.0,-23.681562,79.400002,81.510422,79.800003,81.743881,-inf,97.34204036921813,97.56406274821819
81.400002,79.588692,0.0,-19.217941,0.0,-21.618668,97.77480349447657,-inf,-inf
0.0,31.331514,86.699997,81.393387,86.699997,79.832291,-inf,93.87934234876619,92.07877019880405
0.0,-26.785122,80.699997,82.028381,81.5,82.830627,-inf,98.35392311105042,98.36732883435582
0.0,-17.749308,89.5,87.725418,89.5,87.931236,-inf,98.01722681564246,98.24719106145251
68.900002,78.263466,0.0,67.110405,0.0,71.063858,86.41006715790807,-inf,-inf
87.0,82.068672,0.0,-16.370283,0.0,-20.039898,94.33180689655173,-inf,-inf
0.0,-23.681562,79.5,81.510422,79.800003,81.743881,-inf,97.47116729559748,97.56406274821819
0.0,-22.839491,81.199997,81.273987,81.5,81.657516,-inf,99.90887930697829,99.80672883435582
0.0,-23.681562,79.699997,81.510422,80.400002,81.743881,-inf,97.72845035364304,98.32850874804706
0.0,-25.035862,76.599998,81.079765,81.5,81.029633,-inf,94.15174005618121,99.42286257668712
80.400002,79.567551,0.0,-21.566622,0.0,-23.859816,98.96461320983548,-inf,-inf
0.0,-19.269091,89.0,85.968323,89.0,86.364975,-inf,96.59362134831461,97.03929775280899
81.599998,80.128014,0.0,-21.686693,0.0,-23.895916,98.19609799500239,-inf,-inf
81.300003,80.567955,0.0,-23.110189,0.0,-25.440552,99.09957198894568,-inf,-inf
0.0,-25.078987,114.199997,82.65979,115.0,82.451065,-inf,72.38160435328209,71.69657826086957
0.0,-21.187994,81.599998,81.713547,81.599998,82.410324,-inf,99.86084681031487,99.00695340703317
77.300003,80.024406,0.0,-21.721991,0.0,-24.017014,96.47554606175113,-inf,-inf
0.0,-20.584843,95.400002,88.1577,95.400002,87.379639,-inf,92.40848862875286,91.59291107771675
0.0,-16.476545,86.900002,78.103592,86.900002,78.210487,-inf,89.87754913975722,90.00055834291005
0.0,-29.491076,83.199997,80.193146,86.0,80.656441,-inf,96.38599626391814,93.78655930232557
0.0,-21.056875,85.5,78.397369,86.300003,76.02095,-inf,91.69282923976608,88.08916263884718
0.0,-12.503183,87.900002,89.253357,87.900002,89.805313,-inf,98.4603470202424,97.83241074328987
88.900002,87.109932,0.0,-21.539536,0.0,-24.633675,97.98642299243143,-inf,-inf
91.800003,87.109932,0.0,-21.539536,0.0,-24.633675,94.89099036303953,-inf,-inf
0.0,-16.326366,90.300003,85.644028,90.300003,85.150314,-inf,94.84388167739041,94.29713307982945
0.0,-32.605282,81.0,80.220627,81.199997,80.413002,-inf,99.03781111111111,99.0307942991673
0.0,-27.829405,80.5,81.363968,81.599998,81.62738,-inf,98.92674782608695,99.96644362662852
81.300003,79.428879,0.0,-22.686769,0.0,-25.352806,97.69849454987104,-inf,-inf
66.099998,81.212296,0.0,-21.928209,0.0,-24.570711,77.13721867283567,-inf,-inf
79.900002,79.225807,0.0,-20.375084,0.0,-22.851795,99.15620152299871,-inf,-inf
0.0,6.144677,97.900002,94.459869,97.900002,92.482635,-inf,96.48607463766956,94.466428100788
0.0,-19.269091,88.300003,85.968323,88.300003,86.364975,-inf,97.35936588813026,97.80857538589211
81.300003,80.222099,0.0,-19.814291,0.0,-21.928419,98.67416487057201,-inf,-inf
99.0,83.57399,0.0,-12.128662,0.0,-15.760679,84.4181717171717,-inf,-inf
0.0,-21.607965,79.199997,83.248329,79.199997,83.69371,-inf,94.88846950335112,94.32611973457524
80.199997,79.225807,0.0,-20.375084,0.0,-22.851795,98.78529920643264,-inf,-inf
81.699997,79.428879,0.0,-22.686769,0.0,-25.352806,97.22017370453514,-inf,-inf
84.800003,83.445396,0.0,-15.808256,0.0,-18.893667,98.40258614141794,-inf,-inf
0.0,-23.681562,78.800003,81.510422,79.0,81.743881,-inf,96.56038211064535,96.5267329113924
87.300003,82.068672,0.0,-16.370283,0.0,-20.039898,94.00763938118078,-inf,-inf
90.0,88.119682,0.0,-18.205847,0.0,-22.505144,97.91075777777777,-inf,-inf
0.0,-25.666758,87.800003,80.003914,87.800003,78.589981,-inf,91.12062786603776,89.51022587094899
112.0,128.237259,0.0,104.227417,0.0,106.62722,85.50244732142858,-inf,-inf
0.0,-14.00142,91.300003,88.043587,91.300003,88.384521,-inf,96.43327941621207,96.8067010906889
0.0,-13.956381,89.699997,90.974503,89.699997,91.810799,-inf,98.57914599484323,97.64682043411885
0.0,-14.106488,91.699997,81.625679,91.699997,79.882202,-inf,89.01382952062693,87.11254592516508
0.0,-27.228395,79.400002,77.994705,81.400002,77.930771,-inf,98.23010457858679,95.73804555926178
86.099998,81.015953,0.0,-20.156942,0.0,-22.475592,94.09518569326795,-inf,-inf
0.0,-23.681562,79.300003,81.510422,79.5,81.743881,-inf,97.21258648628299,97.17750817610063
82.199997,85.975075,0.0,-17.86561,0.0,-20.852959,95.40744752095306,-inf,-inf
96.900002,87.176987,0.0,-20.40415,0.0,-23.868752,89.96592899967122,-inf,-inf
0.0,-23.578154,84.400002,84.384499,84.400002,83.318192,-inf,99.98163151702295,98.71823462752998
81.5,79.776543,0.0,-18.727468,0.0,-20.787239,97.88532883435583,-inf,-inf
0.0,-24.706816,81.300003,80.291534,81.400002,80.477768,-inf,98.75957077147955,98.8670344258714
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
83.599998,83.255394,0.0,-19.706781,0.0,-23.157822,99.58779424851181,-inf,-inf
0.0,-14.316496,103.900002,88.855835,103.900002,88.997597,-inf,85.5205325212602,85.65697332710349
109.800003,97.609085,0.0,3.97132,0.0,1.874385,88.89716059479524,-inf,-inf
0.0,-27.338419,81.400002,80.071449,81.5,80.404594,-inf,98.36787104747245,98.65594355828222
91.0,87.752396,0.0,-20.066324,0.0,-23.488926,96.4312043956044,-inf,-inf
0.0,-27.938143,81.599998,80.176529,81.699997,80.738503,-inf,98.25555265332238,98.82314071566
0.0,-19.269091,89.5,85.968323,89.5,86.364975,-inf,96.05399217877095,96.49717877094972
0.0,-22.042768,84.599998,81.904961,84.599998,81.271622,-inf,96.81437699324769,96.06574931597515
0.0,-23.819361,89.099998,80.517624,89.099998,79.62706,-inf,90.3677057321595,89.36819504754648
0.0,-23.681562,79.300003,81.510422,79.400002,81.743881,-inf,97.21258648628299,97.04801140936998
0.0,-17.749308,88.800003,87.725418,88.800003,87.931236,-inf,98.78988179763914,99.02165881683584
0.0,-19.985739,88.0,86.833092,88.0,87.207748,-inf,98.67396818181817,99.09971363636363
0.0,-13.00169,78.099998,76.301239,78.099998,74.765388,-inf,97.6968514134917,95.73033279719162
0.0,-23.681562,79.099998,81.510422,79.800003,81.743881,-inf,96.9526876599921,97.56406274821819
92.599998,84.657745,0.0,-21.875616,0.0,-26.121952,91.4230527305195,-inf,-inf
90.199997,86.519768,0.0,-20.792122,0.0,-24.185368,95.91992336762495,-inf,-inf
80.300003,84.762871,0.0,26.516003,0.0,24.839169,94.4422567456193,-inf,-inf
82.5,80.873116,0.0,-24.388224,0.0,-26.914751,98.02801939393939,-inf,-inf
80.300003,89.044579,0.0,8.392464,0.0,5.060096,89.1101174678661,-inf,-inf
0.0,-21.187994,80.800003,81.713547,81.5,82.410324,-inf,98.86937627960236,98.88303803680981
81.5,79.588692,0.0,-19.217941,0.0,-21.618668,97.65483680981595,-inf,-inf
0.0,-17.884861,79.199997,84.024437,80.099998,84.29483,-inf,93.90853512279803,94.76300611143586
0.0,-27.938143,81.599998,80.176529,81.599998,80.738503,-inf,98.25555265332238,98.9442462976531
0.0,-25.24729,80.800003,82.083618,80.900002,82.420883,-inf,98.41136763324131,98.12004825413972
87.400002,82.068672,0.0,-16.370283,0.0,-20.039898,93.90008023111946,-inf,-inf
92.599998,84.198051,0.0,-14.340385,0.0,-17.207914,90.92662291418193,-inf,-inf
80.599998,81.717171,0.0,-20.854414,0.0,-23.123819,98.61392924600322,-inf,-inf
79.099998,79.225807,0.0,-20.375084,0.0,-22.851795,99.84094942707836,-inf,-inf
120.400002,95.457031,0.0,5.102919,0.0,3.280624,79.28324702187297,-inf,-inf
81.300003,78.844856,0.0,-20.434452,0.0,-22.914127,96.98013910282388,-inf,-inf
0.0,-24.706816,81.300003,80.291534,81.400002,80.477768,-inf,98.75957077147955,98.8670344258714
81.699997,79.588692,0.0,-19.217941,0.0,-21.618668,97.41578325884149,-inf,-inf
81.699997,78.797493,0.0,-19.690157,0.0,-22.107794,96.44736339464004,-inf,-inf
81.0,86.040955,0.0,-21.415779,0.0,-25.205297,93.77659876543211,-inf,-inf
0.0,-23.681562,78.5,81.510422,78.800003,81.743881,-inf,96.16506751592357,96.26411435542713
0.0,-14.926081,87.199997,87.802452,87.199997,88.420532,-inf,99.30911121476299,98.60030385092789
0.0,-30.425508,84.699997,79.735779,84.900002,80.131599,-inf,94.1390576436502,94.3835066105181
0.0,-19.269091,88.400002,85.968323,88.400002,86.364975,-inf,97.24923196268705,97.6979333100015
0.0,-23.681562,79.5,81.510422,79.699997,81.743881,-inf,97.47116729559748,97.43552813433605
95.199997,87.176987,0.0,-20.40415,0.0,-23.868752,91.57246822182148,-inf,-inf
0.0,-23.681562,79.5,81.510422,79.800003,81.743881,-inf,97.47116729559748,97.56406274821819
0.0,-21.187994,81.300003,81.713547,81.599998,82.410324,-inf,99.49133581212783,99.00695340703317
81.0,79.225807,0.0,-20.375084,0.0,-22.851795,97.80963827160494,-inf,-inf
0.0,-23.681562,79.0,81.510422,79.5,81.743881,-inf,96.82225063291139,97.17750817610063
0.0,-27.938143,81.400002,80.176529,81.5,80.738503,-inf,98.4969619533916,99.06564785276073
82.199997,87.152924,0.0,-20.740061,0.0,-23.945351,93.97454114262315,-inf,-inf
90.599998,87.352905,0.0,-21.023161,0.0,-24.328789,96.41601206216363,-inf,-inf
87.800003,86.926338,0.0,-22.270695,0.0,-25.458563,99.00493739163085,-inf,-inf
0.0,-26.797319,84.800003,80.059937,85.0,80.39045,-inf,94.41029972605072,94.577
89.5,87.109932,0.0,-21.539536,0.0,-24.633675,97.32953296089386,-inf,-inf
88.099998,87.152924,0.0,-20.740061,0.0,-23.945351,98.92500111066973,-inf,-inf
99.900002,82.873489,0.0,-19.559137,0.0,-21.796444,82.95644378465579,-inf,-inf
81.0,80.408691,0.0,-22.758503,0.0,-25.253349,99.26998888888889,-inf,-inf
97.400002,87.314346,0.0,1.472103,0.0,-1.759215,89.64511725574708,-inf,-inf
90.5,87.352905,0.0,-21.023161,0.0,-24.328789,96.52254696132597,-inf,-inf
81.300003,79.889885,0.0,-22.254543,0.0,-24.788132,98.26553757937747,-inf,-inf
89.400002,83.106361,0.0,13.467991,0.0,11.219632,92.96013326711112,-inf,-inf
0.0,-14.00142,88.0,88.043587,88.0,88.384521,-inf,99.95046931818182,99.56304431818181
41.400002,82.123108,0.0,-15.628578,0.0,-19.00728,1.6350144137674216,-inf,-inf
0.0,-19.844019,65.400002,82.991844,66.300003,83.418076,-inf,73.10115984400123,74.18088653781811
0.0,-23.057726,74.300003,80.009193,74.300003,79.963837,-inf,92.31602991994497,92.37707433201585
0.0,-26.344664,81.699997,79.529816,83.599998,79.634964,-inf,97.34371960870452,95.25713625017072
89.5,87.352905,0.0,-21.023161,0.0,-24.328789,97.60101117318436,-inf,-inf
